,3000,30,10
11503,0,0,0
11506,0,0,0
11510,0,0,0
11514,0,0,0
11518,0,0,0
11522,0,0,0
11525,0,0,0
11528,0,0,0
11532,0,0,0
11535,0,0,0
11539,0,0,0
11542,0,0,0
11546,0,0,0
11549,0,0,0
11553,0,0,0
11557,0,0,0
11561,0,0,0
11565,0,0,0
11569,0,0,0
11572,0,0,0
11576,0,0,0
11579,0,0,0
11582,0,0,0
11585,0,0,0
11588,0,0,0
11592,0,0,0
11595,0,0,0
11599,0,0,0
11602,0,0,0
11605,0,1,0
11608,0,0,0
11612,0,0,0
11616,0,0,0
11619,0,0,0
11622,0,0,0
11625,0,0,0
11629,0,0,0
11633,0,0,0
11636,0,0,0
11639,0,0,0
11642,0,0,0
11645,0,0,0
11648,0,0,0
11652,0,0,0
11655,0,0,0
11659,0,0,0
11662,0,0,0
11665,0,0,0
11669,0,0,0
11673,0,0,0
11676,0,0,1
11680,0,0,0
11683,0,0,0
11686,0,0,0
11690,0,0,0
11693,0,0,0
11696,0,0,0
11700,0,0,0
11703,0,0,0
11707,0,0,0
11710,0,0,0
11714,0,0,0
11718,0,0,0
11722,0,0,0
11726,0,0,0
11729,0,0,0
11733,0,0,0
11736,0,0,1
11740,0,0,1
11743,0,0,0
11747,0,0,0
11750,0,0,0
11754,0,0,0
11757,0,0,0
11761,0,0,0
11764,0,0,0
11767,0,0,0
11771,0,0,0
11774,0,0,0
11778,0,0,0
11782,0,0,0
11785,0,0,0
11789,0,0,0
11793,0,0,0
11797,0,0,0
11800,0,0,0
11804,0,0,0
11808,0,0,0
11811,0,0,0
11814,0,0,0
11817,0,0,0
11821,0,0,0
11825,0,0,0
11828,0,0,0
11832,0,0,0
11836,0,0,0
11839,0,0,0
11842,0,0,0
11846,0,0,0
11850,0,0,0
11853,0,0,0
11856,0,0,0
11860,0,0,0
11863,0,0,0
11867,0,0,0
11871,0,0,0
11874,0,0,0
11878,0,0,0
11881,0,0,0
11885,0,0,0
11889,0,0,0
11892,0,0,0
11896,0,0,0
11900,0,0,0
11903,0,0,0
11907,0,0,0
11910,0,0,0
11914,0,0,0
11917,0,0,0
11921,0,0,0
11925,0,0,0
11928,0,0,0
11931,0,0,0
11935,0,0,0
11939,0,0,0
11943,0,0,0
11947,0,1,0
11950,0,0,0
11954,0,0,0
11958,0,0,0
11962,0,0,0
11965,0,0,0
11969,0,0,0
11972,0,0,0
11975,0,0,0
11978,0,0,0
11981,0,0,0
11985,0,0,0
11989,0,0,0
11993,0,0,0
11996,0,0,0
11999,0,0,1
12003,0,0,0
12006,0,0,0
12010,0,0,0
12013,0,0,0
12016,0,0,0
12019,0,0,0
12023,0,0,0
12027,0,1,0
12030,0,0,0
12033,0,0,0
12036,0,0,0
12040,0,0,0
12043,0,0,0
12047,0,0,1
12051,0,0,0
12054,0,0,0
12057,0,0,0
12060,0,0,0
12063,0,0,0
12067,0,0,0
12070,0,0,0
12073,0,0,0
12077,0,0,0
12080,0,0,0
12083,0,0,0
12086,0,0,0
12089,0,0,0
12093,0,0,0
12097,0,0,0
12101,0,0,0
12104,0,0,0
12107,0,0,0
12111,0,0,0
12115,0,0,0
12118,0,0,0
12122,0,0,0
12125,0,0,0
12128,0,0,0
12131,0,1,0
12134,0,0,0
12138,0,0,0
12141,0,0,0
12144,0,0,0
12147,0,0,0
12151,0,0,0
12155,0,0,0
12158,0,0,0
12161,0,0,0
12165,0,0,0
12169,0,0,0
12173,0,0,0
12176,0,0,0
12179,0,0,0
12182,0,0,0
12185,0,0,0
12189,0,0,0
12193,0,0,0
12197,0,0,0
12200,0,0,0
12204,0,0,0
12207,0,0,0
12211,0,0,0
12215,0,0,0
12219,0,0,0
12223,0,0,0
12227,0,0,0
12230,0,0,0
12233,0,0,0
12236,0,0,0
12239,0,0,0
12243,0,0,1
12246,0,0,0
12250,0,0,0
12253,0,0,0
12257,0,0,0
12261,0,0,1
12265,0,0,0
12269,0,0,0
12272,0,0,0
12276,0,0,0
12279,0,0,0
12283,0,0,0
12286,0,0,0
12289,0,0,0
12293,0,0,0
12296,0,0,0
12300,0,0,0
12304,0,0,0
12307,0,0,0
12311,0,0,0
12314,0,0,0
12318,0,0,0
12321,0,0,0
12325,0,0,0
12328,0,0,0
12332,0,0,0
12336,0,0,0
12340,0,0,0
12344,0,0,0
12347,0,0,0
12351,0,0,0
12355,0,0,0
12359,0,0,0
12362,0,0,0
12366,0,0,0
12369,0,0,0
12373,0,0,0
12376,0,1,0
12380,0,0,0
12383,0,0,0
12387,0,0,0
12391,0,0,0
12394,0,0,0
12397,0,0,0
12400,0,0,0
12404,0,0,0
12407,0,0,0
12411,0,0,0
12414,0,0,0
12417,0,0,0
12420,0,0,0
12424,0,0,0
12428,0,0,0
12432,0,0,0
12435,0,0,0
12439,0,0,0
12443,0,0,0
12447,0,0,0
12451,0,0,0
12455,0,0,0
12458,0,0,0
12462,0,0,0
12465,0,0,0
12469,0,0,0
12473,0,0,0
12477,0,0,0
12481,0,0,0
12485,0,0,0
12489,0,0,0
12492,0,0,0
12495,0,0,0
12499,0,0,0
12503,0,0,0
12507,0,0,0
12511,0,0,0
12514,0,0,0
12517,0,0,0
12521,0,0,1
12525,0,0,0
12528,0,0,0
12531,0,0,0
12535,0,0,0
12538,0,1,0
12542,0,0,0
12545,0,0,0
12549,0,0,0
12552,0,0,0
12556,0,0,0
12559,0,0,0
12562,0,0,1
12566,0,0,0
12570,0,0,1
12573,0,0,0
12576,0,0,0
12580,0,0,0
12584,0,0,0
12588,0,0,0
12592,0,0,0
12595,0,0,0
12598,0,0,0
12601,0,0,0
12605,0,0,0
12608,0,0,0
12612,0,0,1
12616,0,0,0
12620,0,0,0
12623,0,0,0
12627,0,0,0
12630,0,0,0
12634,0,0,0
12638,0,0,0
12642,0,0,0
12645,0,0,0
12648,0,0,1
12652,0,0,0
12656,0,0,0
12659,0,0,0
12663,0,0,0
12666,0,0,0
12670,0,0,0
12673,0,0,0
12676,0,0,0
12680,0,0,0
12684,0,0,0
12687,0,0,0
12691,0,0,1
12723,3,0,0
12727,0,0,0
12731,0,0,0
12734,0,0,0
12738,0,0,0
12742,0,0,0
12746,0,0,0
12749,0,0,0
12753,0,0,0
12756,0,0,0
12759,0,0,0
12763,0,0,0
12766,0,0,0
12770,0,0,0
12774,0,0,0
12777,0,0,0
12781,0,0,0
12785,0,0,0
12788,0,0,0
12791,0,0,0
12795,0,0,0
12799,0,0,0
12803,0,0,0
12806,0,0,0
12809,0,0,0
12812,0,0,0
12816,0,0,0
12819,0,0,0
12823,0,0,0
12827,0,0,0
12831,0,0,0
12835,0,0,0
12838,0,0,0
12841,0,0,0
12845,0,0,0
12848,0,0,0
12851,0,0,0
12855,0,0,0
12859,0,0,0
12863,0,0,0
12866,0,0,0
12869,0,0,0
12873,0,0,0
12877,0,0,1
12881,0,0,0
12885,0,0,0
12888,0,0,0
12891,0,0,0
12895,0,0,0
12899,0,0,0
12903,0,0,0
12907,0,0,0
12911,0,0,2
12915,0,0,4
12919,0,0,6
12923,0,0,8
12926,0,0,9
12930,0,1,10
12934,0,3,10
12938,0,5,10
12942,0,7,10
12945,0,8,10
12948,0,10,10
12951,0,11,10
12955,0,13,10
12959,0,15,10
12962,0,17,10
12966,0,19,10
12970,0,21,10
12974,0,23,10
12977,0,24,10
12980,0,26,10
12984,0,28,10
12987,0,29,10
12990,0,30,10
12994,2,30,10
12997,3,30,10
13001,5,30,10
13005,7,30,10
13008,9,30,10
13012,11,30,10
13015,12,30,10
13019,14,30,10
13023,16,30,10
13026,18,30,10
13030,20,30,10
13033,21,30,10
13036,23,30,10
13039,24,30,10
13042,26,30,10
13046,28,30,10
13050,30,30,10
13054,32,30,10
13058,34,30,10
13061,35,30,10
13064,37,30,10
13067,38,30,10
13071,40,30,10
13075,42,30,10
13078,44,30,10
13081,45,30,10
13084,47,30,10
13088,47,29,10
13091,46,30,10
13095,45,29,10
13099,44,28,10
13102,42,27,10
13105,41,27,10
13109,40,27,10
13112,38,27,10
13115,38,26,10
13119,37,25,10
13122,35,25,10
13125,34,25,10
13128,31,25,10
13131,30,25,10
13135,28,25,10
13139,25,26,10
13142,22,27,10
13146,20,27,10
13150,19,25,10
13154,18,25,10
13158,16,26,10
13162,13,26,10
13165,13,25,10
13169,10,25,10
13173,8,25,10
13176,5,26,10
13180,3,26,10
13183,2,26,10
13186,0,25,10
13190,0,23,10
13193,0,21,10
13197,0,17,10
13200,0,16,10
13204,0,14,10
13207,0,12,10
13211,0,10,10
13215,0,9,10
13219,0,8,10
13222,0,7,10
13226,0,6,10
13229,0,4,10
13233,0,3,10
13237,0,2,10
13240,0,1,10
13244,0,0,10
13247,0,0,8
13251,0,0,5
13254,0,0,3
13258,0,0,1
13261,0,0,0
13265,0,0,0
13269,0,0,0
13273,0,0,0
13276,0,0,0
13280,0,0,0
13283,0,0,0
13287,0,0,0
13291,0,0,0
13294,0,0,0
13297,0,0,0
13300,0,0,0
13304,0,0,0
13307,0,0,0
13310,0,0,0
13314,0,0,0
13317,0,0,0
13321,0,0,0
13325,0,0,0
13328,0,0,0
13332,0,0,0
13336,0,0,0
13340,0,0,0
13344,0,0,0
13347,0,0,0
13351,0,0,0
13355,0,0,0
13359,0,0,0
13363,0,0,0
13366,0,0,0
13369,0,0,0
13373,0,0,0
13377,0,0,0
13381,0,0,0
13384,0,0,0
13388,0,0,0
13392,0,0,0
13396,0,0,1
13400,0,0,0
13404,0,0,1
13408,0,0,1
13412,0,0,0
13416,0,0,0
13420,0,0,0
13424,0,0,1
13428,0,0,0
13432,0,0,0
13435,0,0,0
13439,0,0,0
13442,0,0,0
13446,0,0,1
13450,0,0,0
13454,0,0,0
13458,0,0,0
13462,0,0,0
13465,0,0,0
13468,0,0,0
13472,0,0,0
13476,0,0,0
13479,0,0,0
13482,0,0,0
13486,0,0,0
13490,0,0,0
13493,0,0,0
13496,0,0,0
13499,0,0,0
13503,0,0,0
13506,0,0,0
13509,0,0,0
13513,0,0,0
13516,0,0,1
13519,0,0,0
13522,0,0,0
13526,0,0,0
13530,0,0,0
13534,0,0,0
13537,0,0,0
13540,0,0,0
13544,0,0,0
13548,0,0,1
13551,0,0,0
13554,0,0,1
13558,0,0,0
13562,0,0,0
13566,0,0,0
13570,0,0,0
13573,0,0,0
13577,0,0,0
13581,0,0,0
13584,0,0,1
13587,0,0,0
13590,0,0,0
13593,0,0,0
13597,0,0,0
13600,0,0,0
13604,0,0,0
13608,0,0,0
13612,0,0,0
13615,0,0,0
13618,0,0,0
13622,0,0,0
13626,0,0,0
13629,0,0,0
13633,0,0,0
13636,0,0,0
13640,0,0,0
13644,0,0,1
13647,0,0,0
13651,0,0,0
13654,0,0,0
13658,0,0,0
13661,0,0,0
13665,0,0,0
13668,0,0,0
13672,0,0,0
13675,0,0,0
13678,0,0,0
13682,0,0,0
13685,0,0,0
13689,0,0,0
13693,0,0,0
13697,0,0,0
13700,0,0,0
13704,0,0,0
13708,0,0,0
13711,0,0,0
13715,0,0,0
13718,0,0,0
13722,0,0,0
13725,0,0,0
13729,0,0,0
13732,0,0,0
13736,0,0,0
13739,0,0,0
13742,0,0,0
13746,0,0,0
13749,0,0,0
13753,0,1,0
13756,0,0,0
13760,0,0,0
13764,0,0,0
13767,0,0,0
13771,0,0,0
13774,0,0,0
13778,0,0,0
13782,0,0,0
13785,0,0,0
13788,0,0,0
13792,0,0,0
13796,0,0,0
13800,0,0,0
13803,0,0,0
13806,0,0,0
13810,0,0,0
13814,0,0,0
13817,0,0,0
13821,0,0,0
13824,0,0,0
13828,0,0,0
13831,0,0,0
13834,0,0,0
13837,0,0,0
13841,0,0,0
13845,0,0,0
13848,0,0,0
13852,0,0,0
13856,0,0,0
13860,0,0,0
13864,0,0,0
13868,0,0,0
13872,0,0,0
13876,0,0,0
13879,0,0,0
13883,0,0,0
13886,0,0,0
13890,0,0,0
13893,0,0,0
13897,0,0,0
13901,0,0,0
13904,0,0,0
13908,0,0,0
13911,0,0,0
13915,0,0,0
13919,0,0,0
13922,0,0,0
13925,0,0,0
13929,0,0,0
13932,0,0,0
13936,0,0,0
13939,0,0,0
13943,0,0,0
13946,0,0,0
13950,0,0,0
13953,0,0,1
13956,0,0,0
13960,0,0,0
13964,0,0,0
13968,0,0,0
13972,0,0,0
13975,0,0,0
13978,0,0,0
13981,0,0,0
13984,0,0,0
13988,0,0,0
13991,0,0,0
13995,0,0,0
13999,0,0,0
14002,0,0,0
14006,0,0,0
14010,0,0,0
14014,0,0,0
14017,0,0,0
14021,0,0,0
14024,0,0,0
14027,0,0,0
14031,0,0,0
14034,0,0,0
14038,0,0,0
14042,0,0,0
14046,0,0,0
14049,0,0,0
14052,0,0,0
14055,0,0,0
14059,0,0,0
14062,0,0,0
14065,0,0,0
14069,0,0,0
14073,0,0,0
14076,0,0,0
14080,0,0,0
14083,0,1,0
14087,0,0,0
14090,0,0,0
14094,0,0,0
14097,0,0,0
14101,0,0,0
14105,0,0,0
14108,0,0,0
14112,0,0,0
14116,0,0,0
14120,0,0,0
14124,0,0,0
14127,0,0,0
14131,0,0,0
14135,0,0,0
14139,0,0,0
14142,0,0,0
14145,0,0,0
14149,0,0,0
14152,0,0,0
14156,0,0,0
14159,0,0,0
14163,0,0,0
14166,0,0,0
14170,0,0,0
14173,0,0,1
14176,0,0,0
14180,0,0,0
14183,0,0,0
14187,0,0,0
14191,0,0,0
14195,0,0,0
14200,0,0,0
14203,0,0,0
14207,0,0,0
14211,0,0,0
14214,0,0,0
14218,0,0,0
14221,0,0,0
14224,0,0,0
14228,0,0,0
14231,0,0,0
14234,0,1,0
14238,0,0,0
14242,0,0,0
14245,0,0,0
14248,0,0,0
14252,0,0,0
14256,0,0,0
14260,0,0,0
14264,0,0,0
14268,0,0,0
14271,0,0,0
14275,0,0,0
14279,0,0,0
14282,0,0,0
14286,0,0,0
14290,0,0,0
14293,0,0,0
14297,0,0,0
14300,0,0,0
14303,0,0,1
14307,0,0,0
14311,0,0,0
14315,0,0,0
14319,0,0,0
14323,0,0,0
14326,0,0,0
14330,0,0,0
14333,0,0,0
14337,0,0,0
14341,0,0,0
14345,0,0,0
14349,0,0,0
14352,0,0,0
14356,0,0,0
14359,0,0,0
14363,0,0,0
14366,0,0,0
14369,0,0,0
14373,0,0,0
14377,0,0,0
14380,0,0,0
14384,0,0,0
14388,0,0,0
14391,0,0,0
14395,0,0,0
14398,0,0,0
14402,0,0,0
14406,0,0,0
14410,0,0,0
14414,0,0,0
14417,0,0,0
14421,0,0,0
14424,0,0,0
14428,0,0,0
14432,0,0,0
14436,0,0,0
14439,0,0,0
14443,0,0,0
14446,0,0,0
14450,0,0,0
14453,0,0,0
14456,0,0,0
14459,0,0,0
14462,0,0,0
14466,0,0,0
14469,0,0,0
14473,0,0,0
14477,0,0,0
14481,0,0,0
14484,0,0,0
14487,0,0,0
14491,0,0,1
14495,0,0,0
14499,0,0,0
14502,0,0,0
14542,4,0,0
14545,2,0,0
14549,0,0,0
14553,0,0,0
14556,0,0,0
14559,0,0,0
14563,0,0,0
14567,0,0,0
14570,0,0,0
14574,0,0,0
14577,0,0,0
14581,0,0,0
14585,0,0,0
14589,0,0,0
14593,0,0,0
14597,0,0,0
14601,0,0,0
14604,0,0,0
14608,0,0,0
14612,0,0,0
14615,0,0,0
14619,0,0,0
14623,0,0,0
14626,0,0,0
14629,0,0,0
14632,0,0,0
14635,0,0,0
14638,0,0,0
14642,0,0,0
14645,0,0,0
14649,0,0,0
14652,0,0,0
14656,0,0,0
14659,0,0,0
14663,0,0,0
14667,0,0,0
14670,0,0,0
14673,0,0,0
14677,0,0,0
14681,0,0,0
14684,0,0,0
14687,0,0,0
14690,0,0,0
14694,0,0,0
14698,0,0,0
14701,0,0,0
14705,0,0,0
14709,0,0,0
14713,0,0,0
14717,0,0,0
14720,0,0,0
14723,0,0,0
14727,0,0,0
14731,0,0,0
14735,0,0,0
14739,0,0,0
14742,0,0,0
14745,0,0,0
14748,0,0,0
14752,0,0,1
14756,0,0,0
14759,0,0,0
14763,0,0,0
14767,0,0,0
14771,0,0,0
14774,0,0,0
14778,0,0,0
14782,0,0,0
14785,0,0,0
14789,0,0,0
14793,0,0,0
14797,0,0,0
14800,0,0,0
14803,0,0,0
14807,0,0,0
14810,0,0,0
14814,0,0,0
14818,0,0,0
14822,0,0,0
14826,0,0,0
14829,0,0,0
14832,0,0,0
14835,0,0,0
14838,0,0,0
14842,0,0,0
14846,0,0,0
14850,0,0,0
14854,0,0,0
14857,0,0,0
14860,0,0,0
14864,0,0,0
14867,0,0,0
14871,0,0,0
14874,0,0,0
14878,0,0,0
14882,0,0,0
14885,0,1,0
14888,0,0,0
14891,0,0,0
14895,0,0,0
14899,0,0,0
14903,0,0,0
14906,0,0,0
14910,0,0,0
14913,0,0,0
14917,0,0,0
14920,0,0,0
14924,0,0,0
14928,0,0,0
14931,0,0,0
14934,0,0,0
14938,0,0,0
14942,0,0,0
14945,0,0,0
14948,0,0,0
14951,0,0,0
14955,0,0,0
14958,0,0,0
14962,0,0,0
14966,0,0,0
14969,0,0,0
14972,0,0,0
14976,0,0,0
14980,0,0,0
14984,0,0,0
14988,0,0,0
14991,0,0,0
14995,0,0,0
14999,0,0,0
15002,0,0,0
15005,0,0,0
15009,0,1,0
15012,0,0,0
15016,0,0,0
15020,0,0,0
15023,0,0,0
15027,0,0,0
15030,0,0,0
15033,0,0,0
15037,0,0,0
15040,0,0,0
15044,0,0,0
15048,0,0,0
15052,0,0,0
15055,0,0,0
15059,0,0,0
15063,0,0,0
15067,0,0,0
15070,0,0,0
15074,0,0,0
15078,0,0,0
15081,0,0,0
15085,0,0,0
15089,0,0,0
15092,0,0,0
15096,0,0,0
15099,0,0,0
15102,0,0,0
15106,0,0,0
15109,0,0,0
15112,0,0,0
15116,0,0,0
15119,0,0,0
15122,0,1,0
15126,0,0,0
15130,0,0,1
15134,0,0,0
15138,0,0,1
15142,0,0,0
15145,0,0,0
15149,0,0,0
15152,0,0,0
15155,0,0,0
15159,0,0,0
15163,0,0,0
15166,0,0,0
15169,0,0,0
15172,0,0,0
15175,0,0,0
15179,0,0,0
15182,0,0,0
15186,0,0,0
15189,0,0,0
15192,0,0,0
15196,0,0,0
15199,0,0,0
15203,0,0,0
15207,0,0,0
15210,0,0,0
15214,0,0,0
15218,0,0,0
15221,0,0,0
15225,0,0,0
15229,0,0,0
15232,0,0,0
15236,0,0,0
15239,0,0,0
15243,0,0,0
15247,0,0,0
15251,0,0,0
15255,0,0,0
15259,0,0,0
15262,0,0,0
15266,0,0,0
15269,0,0,0
15273,0,0,0
15276,0,0,0
15280,0,0,0
15284,0,0,0
15287,0,0,1
15291,0,0,0
15295,0,0,0
15298,0,0,0
15302,0,0,0
15305,0,0,0
15309,0,0,0
15313,0,0,0
15317,0,0,0
15321,0,0,0
15324,0,0,0
15328,0,0,0
15331,0,0,0
15335,0,0,0
15339,0,0,0
15342,0,0,0
15346,0,0,0
15349,0,0,0
15353,0,0,0
15357,0,0,0
15360,0,0,0
15364,0,0,0
15367,0,0,0
15370,0,0,0
15373,0,0,0
15376,0,0,0
15380,0,0,0
15383,0,0,0
15387,0,0,0
15390,0,0,0
15393,0,0,0
15397,0,0,0
15401,0,0,0
15404,0,0,0
15407,0,0,1
15411,0,0,0
15414,0,0,0
15417,0,0,0
15421,0,0,0
15425,0,0,0
15429,0,0,1
15433,0,0,0
15437,0,0,0
15441,0,0,0
15444,0,0,0
15447,0,0,0
15451,0,0,0
15454,0,0,0
15457,0,0,0
15461,0,0,0
15465,0,0,0
15469,0,0,0
15473,0,0,0
15476,0,0,0
15480,0,0,0
15484,0,0,0
15488,0,0,0
15491,0,0,0
15495,0,0,0
15499,0,0,0
15503,0,0,0
15507,0,0,0
15511,0,0,0
15515,0,0,1
15519,0,0,1
15522,0,0,0
15526,0,0,0
15529,0,0,0
15533,0,0,0
15536,0,0,0
15539,0,0,0
15543,0,0,0
15547,0,0,0
15550,0,0,0
15553,0,0,0
15557,0,0,0
15561,0,0,0
15565,0,0,0
15569,0,0,0
15573,0,0,1
15576,0,0,0
15580,0,0,0
15584,0,0,0
15587,0,0,0
15591,0,0,0
15594,0,0,0
15598,0,0,0
15601,0,0,0
15604,0,0,0
15608,0,1,0
15612,0,0,0
15616,0,0,0
15620,0,0,0
15623,0,0,0
15626,0,0,0
15630,0,0,0
15634,0,0,0
15637,0,0,0
15641,0,0,0
15645,0,0,0
15649,0,0,0
15652,0,0,0
15656,0,0,0
15659,0,0,0
15662,0,0,0
15666,0,0,0
15669,0,0,0
15673,0,0,0
15676,0,0,0
15679,0,0,0
15682,0,0,0
15686,0,0,0
15689,0,0,0
15693,0,0,0
15696,0,0,1
15700,0,0,0
15704,0,0,0
15708,0,1,0
15712,0,0,0
15715,0,0,0
15718,0,0,0
15722,0,0,0
15726,0,0,0
15729,0,0,0
15733,0,0,0
15737,0,0,0
15741,0,0,0
15744,0,0,0
15748,0,0,0
15751,0,0,0
15755,0,0,0
15758,0,0,0
15762,0,0,0
15766,0,0,0
15769,0,0,1
15773,0,0,0
15777,0,0,0
15781,0,0,0
15785,0,0,0
15788,0,0,0
15792,0,0,0
15796,0,0,0
15799,0,0,0
15803,0,0,0
15807,0,0,0
15810,0,0,0
15814,0,0,0
15817,0,0,0
15821,0,0,0
15824,0,0,0
15827,0,0,0
15830,0,0,0
15834,0,0,0
15837,0,0,0
15841,0,0,0
15844,0,0,0
15847,0,0,0
15851,0,0,0
15854,0,0,0
15858,0,0,0
15861,0,0,0
15865,0,0,0
15869,0,0,0
15873,0,0,0
15876,0,0,0
15880,0,0,0
15883,0,0,1
15886,0,0,0
15889,0,0,0
15893,0,0,0
15897,0,0,0
15901,0,0,0
15905,0,0,1
15908,0,0,0
15911,0,0,0
15915,0,0,0
15919,0,0,0
15923,0,0,0
15927,0,0,0
15930,0,0,1
15934,0,0,1
15938,0,0,1
15941,0,0,0
15945,0,0,0
15948,0,0,0
15951,0,0,0
15955,0,0,0
15959,0,0,0
15963,0,0,0
15966,0,0,0
15970,0,0,0
15973,0,0,0
15976,0,0,0
15979,0,0,0
15982,0,0,0
15986,0,0,0
15989,0,0,0
15993,0,0,0
15996,0,0,0
16000,0,0,0
16003,0,0,0
16006,0,0,0
16010,0,0,0
16014,0,0,0
16017,0,0,0
16020,0,0,0
16024,0,0,0
16028,0,0,0
16032,0,0,0
16036,0,0,0
16040,0,0,0
16043,0,0,0
16046,0,0,1
16050,0,0,0
16054,0,0,0
16058,0,0,0
16061,0,0,0
16065,0,0,0
16069,0,0,0
16073,0,0,0
16077,0,0,0
16080,0,0,0
16084,0,0,1
16088,0,0,0
16091,0,0,0
16094,0,0,0
16098,0,0,0
16102,0,1,0
16105,0,0,0
16108,0,1,0
16112,0,0,0
16116,0,0,0
16119,0,0,0
16123,0,0,0
16127,0,0,0
16130,0,0,0
16134,0,0,0
16137,0,0,0
16140,0,0,0
16144,0,0,0
16147,0,0,0
16151,0,0,0
16154,0,0,0
16158,0,0,0
16161,0,0,0
16165,0,0,0
16168,0,0,0
16172,0,0,0
16175,0,0,0
16178,0,0,1
16182,0,0,0
16186,0,0,0
16190,0,0,0
16194,0,0,0
16197,0,0,0
16201,0,0,0
16205,0,0,0
16208,0,0,0
16212,0,0,1
16216,0,0,0
16219,0,0,0
16223,0,0,0
16227,0,0,0
16230,0,0,0
16234,0,0,0
16238,0,0,0
16241,0,0,0
16245,0,0,0
16248,0,0,0
16251,0,0,0
16254,0,0,0
16257,0,0,0
16261,0,0,0
16264,0,0,0
16267,0,0,0
16270,0,0,0
16274,0,0,0
16278,0,0,0
16281,0,0,0
16285,0,0,0
16289,0,0,0
16292,0,0,0
16295,0,0,0
16299,0,0,0
16339,5,0,0
16343,2,0,0
16346,0,0,0
16349,0,0,0
16353,0,0,0
16356,0,0,0
16359,0,0,0
16362,0,0,0
16366,0,0,0
16370,0,0,0
16373,0,0,0
16377,0,1,0
16380,0,0,0
16384,0,0,0
16388,0,0,0
16391,0,0,0
16395,0,0,0
16398,0,0,0
16402,0,0,0
16405,0,1,0
16408,0,0,0
16411,0,0,0
16415,0,0,0
16419,0,0,0
16423,0,0,0
16427,0,0,0
16430,0,0,0
16434,0,0,0
16438,0,0,0
16442,0,0,0
16445,0,0,1
16449,0,0,0
16453,0,0,0
16457,0,0,0
16461,0,0,0
16465,0,0,0
16469,0,0,0
16472,0,0,0
16476,0,0,0
16480,0,0,0
16483,0,0,0
16486,0,0,1
16490,0,0,0
16493,0,0,0
16497,0,0,0
16501,0,0,0
16504,0,0,0
16508,0,0,1
16512,0,0,1
16516,0,0,0
16519,0,0,0
16523,0,0,0
16526,0,0,0
16529,0,0,0
16533,0,0,0
16537,0,0,1
16540,0,0,0
16544,0,0,0
16548,0,0,0
16552,0,0,0
16555,0,0,0
16558,0,0,0
16562,0,0,0
16565,0,0,0
16569,0,0,0
16572,0,0,0
16576,0,0,0
16579,0,0,0
16583,0,0,0
16586,0,0,0
16589,0,0,0
16593,0,0,0
16596,0,0,0
16599,0,0,0
16602,0,0,1
16606,0,0,0
16610,0,0,0
16613,0,0,0
16616,0,0,0
16620,0,0,0
16624,0,0,1
16628,0,0,0
16631,0,0,0
16634,0,0,0
16638,0,0,0
16642,0,0,0
16646,0,0,0
16650,0,0,0
16654,0,0,0
16657,0,0,0
16660,0,0,0
16664,0,0,0
16668,0,0,0
16672,0,0,0
16676,0,0,0
16679,0,0,0
16683,0,0,0
16686,0,0,0
16690,0,0,0
16693,0,0,0
16697,0,0,0
16700,0,0,0
16704,0,0,0
16708,0,0,0
16711,0,0,0
16715,0,0,0
16718,0,0,1
16722,0,0,0
16726,0,0,0
16729,0,0,0
16732,0,0,0
16736,0,0,0
16740,0,0,0
16743,0,0,0
16746,0,0,0
16750,0,0,0
16753,0,0,0
16757,0,0,0
16760,0,0,0
16764,0,0,0
16767,0,0,0
16771,0,0,0
16775,0,0,0
16778,0,0,0
16782,0,0,0
16785,0,0,0
16789,0,0,0
16793,0,0,0
16796,0,0,0
16799,0,0,0
16803,0,0,0
16806,0,0,0
16810,0,0,0
16813,0,0,0
16817,0,0,0
16821,0,0,0
16825,0,0,0
16829,0,0,0
16832,0,0,0
16835,0,0,0
16838,0,0,0
16841,0,0,0
16845,0,1,0
16849,0,0,1
16852,0,0,0
16855,0,0,0
16859,0,0,0
16862,0,0,0
16865,0,0,0
16869,0,0,0
16872,0,0,0
16876,0,0,0
16879,0,0,1
16882,0,0,0
16886,0,0,0
16889,0,0,0
16893,0,0,0
16896,0,0,0
16900,0,0,0
16904,0,0,0
16907,0,0,0
16910,0,0,0
16914,0,0,0
16917,0,0,0
16920,0,0,0
16923,0,0,0
16927,0,0,0
16931,0,0,0
16934,0,0,0
16938,0,0,0
16941,0,0,0
16945,0,0,0
16948,0,0,0
16951,0,1,0
16955,0,0,0
16959,0,0,0
16962,0,0,0
16965,0,0,0
16969,0,0,0
16972,0,0,0
16975,0,0,1
16979,0,0,0
16982,0,0,0
16985,0,0,0
16989,0,0,0
16992,0,0,0
16996,0,0,0
17000,0,0,0
17004,0,0,0
17008,0,0,0
17011,0,0,0
17015,0,0,0
17019,0,0,0
17023,0,0,0
17026,0,0,0
17029,0,0,0
17033,0,0,0
17037,0,0,0
17040,0,0,0
17043,0,0,0
17047,0,0,0
17050,0,0,1
17054,0,0,3
17058,0,0,5
17061,0,0,7
17065,0,0,9
17068,0,0,10
17072,0,1,10
17076,0,3,10
17079,0,5,10
17082,0,6,10
17086,0,8,10
17090,0,11,10
17093,0,12,10
17097,0,14,10
17100,0,15,10
17104,0,18,10
17108,0,19,10
17111,0,21,10
17114,0,23,10
17117,0,25,10
17121,0,27,10
17125,0,29,10
17129,0,30,10
17132,2,30,10
