,3000,30,10
11469,0,0,0
11473,0,0,0
11476,0,0,0
11479,0,0,0
11483,0,0,0
11487,0,0,0
11490,0,0,0
11494,0,1,0
11497,0,0,0
11500,0,0,0
11504,0,0,0
11508,0,0,0
11512,0,0,0
11515,0,0,0
11518,0,0,0
11522,0,0,0
11525,0,0,0
11529,0,0,0
11533,0,0,0
11536,0,0,0
11540,0,0,0
11544,0,0,0
11548,0,0,0
11551,0,0,0
11555,0,0,0
11558,0,0,0
11561,0,0,0
11564,0,0,0
11568,0,0,0
11571,0,0,0
11574,0,0,0
11577,0,0,0
11581,0,0,0
11585,0,0,0
11588,0,0,0
11592,0,0,0
11596,0,0,0
11600,0,0,0
11603,0,0,0
11607,0,0,0
11610,0,0,0
11613,0,0,0
11617,0,0,0
11620,0,0,0
11624,0,0,0
11628,0,0,0
11631,0,0,0
11635,0,0,0
11638,0,0,0
11641,0,0,0
11645,0,0,0
11649,0,0,0
11653,0,0,0
11657,0,0,0
11661,0,0,0
11664,0,0,0
11668,0,0,0
11672,0,0,0
11676,0,0,0
11679,0,0,0
11682,0,0,0
11685,0,0,0
11689,0,0,0
11692,0,0,0
11695,0,0,0
11699,0,0,0
11703,0,0,0
11707,0,0,0
11710,0,0,0
11714,0,0,0
11718,0,0,0
11722,0,0,0
11725,0,0,0
11729,0,0,0
11733,0,0,0
11737,0,0,0
11740,0,0,0
11744,0,0,0
11748,0,0,0
11751,0,0,0
11755,0,0,0
11759,0,0,0
11762,0,0,0
11765,0,0,0
11769,0,0,0
11772,0,0,0
11775,0,0,0
11779,0,0,0
11783,0,0,0
11787,0,0,0
11791,0,0,0
11795,0,0,0
11798,0,0,0
11802,0,0,0
11805,0,0,0
11808,0,0,0
11811,0,1,0
11815,0,0,0
11819,0,0,0
11823,0,0,0
11827,0,0,0
11831,0,0,0
11835,0,0,0
11839,0,0,0
11843,0,0,0
11847,0,0,0
11850,0,0,0
11854,0,0,0
11858,0,0,0
11861,0,0,0
11864,0,0,0
11868,0,0,0
11872,0,0,0
11876,0,0,0
11879,0,0,0
11883,0,0,0
11887,0,0,0
11891,0,0,0
11895,0,0,0
11899,0,0,1
11903,0,0,0
11907,0,0,0
11911,0,0,0
11915,0,0,0
11919,0,0,0
11923,0,0,0
11927,0,0,0
11931,0,0,0
11934,0,0,0
11937,0,0,0
11941,0,0,0
11945,0,0,0
11949,0,0,0
11953,0,0,0
11957,0,0,1
11960,0,0,0
11963,0,0,0
11967,0,0,0
11971,0,0,0
11974,0,0,0
11978,0,0,0
11982,0,0,0
11985,0,0,0
11989,0,0,0
11993,0,0,0
11997,0,0,0
12000,0,0,0
12004,0,0,0
12007,0,0,0
12010,0,0,0
12014,0,0,0
12018,0,0,0
12021,0,0,0
12025,0,0,0
12028,0,0,0
12031,0,0,0
12035,0,0,0
12039,0,0,0
12042,0,0,0
12045,0,0,0
12048,0,0,0
12052,0,0,0
12056,0,0,0
12060,0,0,0
12064,0,0,0
12068,0,0,0
12072,0,0,0
12076,0,0,0
12080,0,0,0
12083,0,0,0
12087,0,0,0
12091,0,0,0
12094,0,0,0
12098,0,0,0
12102,0,0,0
12105,0,0,0
12109,0,0,0
12112,0,0,0
12116,0,0,0
12120,0,0,1
12124,0,0,0
12128,0,0,0
12132,0,0,0
12136,0,0,0
12140,0,0,0
12144,0,0,0
12147,0,0,0
12151,0,0,0
12154,0,0,1
12157,0,0,0
12161,0,0,0
12164,0,0,0
12168,0,0,0
12171,0,0,0
12175,0,0,0
12179,0,0,0
12182,0,0,0
12186,0,0,1
12190,0,0,0
12193,0,0,0
12197,0,0,0
12200,0,0,0
12204,0,0,0
12208,0,0,0
12211,0,0,0
12215,0,0,0
12218,0,0,0
12222,0,0,0
12226,0,0,0
12230,0,0,0
12234,0,0,0
12238,0,0,0
12241,0,0,0
12245,0,0,0
12248,0,0,0
12252,0,0,1
12256,0,0,0
12260,0,0,0
12264,0,0,0
12268,0,0,0
12272,0,0,0
12276,0,0,0
12279,0,0,0
12331,5,0,0
12334,3,0,0
12337,0,0,1
12341,0,0,0
12344,0,0,0
12348,0,0,0
12351,0,0,0
12355,0,0,0
12358,0,0,0
12362,0,0,0
12366,0,0,0
12369,0,1,0
12373,0,0,0
12377,0,0,0
12381,0,0,0
12385,0,0,1
12389,0,0,0
12393,0,0,0
12397,0,0,0
12400,0,0,0
12404,0,0,0
12407,0,0,0
12411,0,0,0
12414,0,0,0
12418,0,0,0
12421,0,0,0
12425,0,0,0
12429,0,0,0
12433,0,0,0
12437,0,0,0
12440,0,0,0
12443,0,0,0
12447,0,0,0
12450,0,0,0
12454,0,0,0
12457,0,0,0
12461,0,0,0
12465,0,0,0
12468,0,0,0
12472,0,0,0
12476,0,0,0
12479,0,0,0
12482,0,0,0
12486,0,0,0
12489,0,0,0
12493,0,0,0
12497,0,0,0
12501,0,0,0
12505,0,0,0
12509,0,0,0
12513,0,0,0
12516,0,0,0
12520,0,0,0
12523,0,0,1
12527,0,0,0
12531,0,0,0
12534,0,0,0
12538,0,0,0
12541,0,0,0
12545,0,0,0
12548,0,0,0
12552,0,0,0
12556,0,0,0
12560,0,0,0
12564,0,0,0
12568,0,0,0
12571,0,0,0
12575,0,0,0
12579,0,0,0
12583,0,0,0
12587,0,0,0
12590,0,0,0
12594,0,0,0
12597,0,0,0
12601,0,0,0
12604,0,0,0
12607,0,0,0
12610,0,0,0
12614,0,0,0
12618,0,0,0
12621,0,0,0
12624,0,0,0
12627,0,0,0
12631,0,0,0
12635,0,0,0
12639,0,0,1
12643,0,0,0
12647,0,0,0
12651,0,0,0
12655,0,0,0
12658,0,0,0
12662,0,0,0
12665,0,0,0
12669,0,0,0
12673,0,0,0
12677,0,0,0
12681,0,0,0
12685,0,0,0
12689,0,0,0
12693,0,0,0
12697,0,0,0
12701,0,0,0
12705,0,0,0
12709,0,0,0
12712,0,0,0
12716,0,0,0
12719,0,0,0
12722,0,0,0
12726,0,0,0
12729,0,0,0
12733,0,0,0
12736,0,0,0
12740,0,0,0
12743,0,0,1
12747,0,0,0
12751,0,0,0
12754,0,0,0
12758,0,0,0
12761,0,0,0
12765,0,0,0
12769,0,0,0
12773,0,0,0
12776,0,0,0
12780,0,0,0
12784,0,0,0
12788,0,0,0
12792,0,0,0
12795,0,0,0
12799,0,0,0
12802,0,0,0
12805,0,0,0
12809,0,0,0
12813,0,0,0
12817,0,0,0
12821,0,0,0
12824,0,0,0
12828,0,0,0
12831,0,0,0
12835,0,0,0
12838,0,0,0
12842,0,0,0
12846,0,0,0
12849,0,0,1
12853,0,0,0
12857,0,0,0
12860,0,0,0
12863,0,0,0
12867,0,0,0
12870,0,0,0
12874,0,0,0
12877,0,0,0
12881,0,0,1
12884,0,0,0
12888,0,0,0
12891,0,0,0
12894,0,0,0
12898,0,0,0
12901,0,0,0
12905,0,0,0
12909,0,0,0
12912,0,0,0
12915,0,0,1
12919,0,0,0
12923,0,0,0
12927,0,0,0
12931,0,0,0
12935,0,0,0
12939,0,0,0
12943,0,0,0
12946,0,0,0
12950,0,0,0
12954,0,0,0
12957,0,0,0
12960,0,0,0
12964,0,0,0
12967,0,0,0
12971,0,0,0
12974,0,0,0
12978,0,0,0
12981,0,0,0
12985,0,0,0
12988,0,0,0
12991,0,0,0
12994,0,0,0
12998,0,0,0
13002,0,0,0
13005,0,0,0
13009,0,0,0
13013,0,0,0
13016,0,0,0
13019,0,0,0
13023,0,0,0
13026,0,0,0
13030,0,0,0
13034,0,0,0
13037,0,0,0
13041,0,0,0
13044,0,0,0
13048,0,0,0
13051,0,0,0
13055,0,0,0
13059,0,0,0
13063,0,0,1
13067,0,0,0
13071,0,0,0
13075,0,0,0
13079,0,0,0
13083,0,0,0
13086,0,0,0
13089,0,0,0
13093,0,0,0
13097,0,0,0
13101,0,0,0
13105,0,0,0
13108,0,0,0
13111,0,0,0
13115,0,0,0
13118,0,0,1
13122,0,0,1
13125,0,0,0
13128,0,0,1
13132,0,0,0
13135,0,0,0
13138,0,0,0
13142,0,0,0
13146,0,0,0
13149,0,0,0
13153,0,0,0
13157,0,0,0
13160,0,0,0
13164,0,1,0
13168,0,0,0
13171,0,0,0
13175,0,0,0
13178,0,0,0
13182,0,0,0
13185,0,0,0
13189,0,0,0
13193,0,0,0
13196,0,0,0
13199,0,0,0
13203,0,0,0
13207,0,0,0
13210,0,0,0
13214,0,0,0
13217,0,0,1
13221,0,0,3
13224,0,0,4
13227,0,0,6
13231,0,0,8
13234,0,0,9
13238,0,0,10
13241,0,2,10
13245,0,4,10
13249,0,6,10
13253,0,8,10
13256,0,10,10
13260,0,12,10
13264,0,13,10
13268,0,16,10
13271,0,17,10
13275,0,19,10
13279,0,21,10
13283,0,23,10
13287,0,26,10
13291,0,28,10
13295,0,30,10
13299,1,30,10
13303,2,30,10
13306,3,30,10
13310,5,30,10
13313,7,30,10
13317,9,30,10
13320,10,30,10
13324,13,30,10
13327,14,30,10
13330,16,30,10
13334,18,30,10
13338,20,30,10
13341,21,30,10
13344,23,30,10
13348,23,30,10
13352,21,30,10
13356,19,30,10
13360,17,30,10
13364,15,30,10
13368,13,30,10
13372,12,29,10
13376,10,29,10
13380,7,30,10
13384,5,30,10
13387,3,30,10
13391,1,30,10
13394,0,30,10
13398,0,26,10
13402,0,24,10
13405,0,23,10
13409,0,20,10
13412,0,17,10
13416,0,15,10
13419,0,13,10
13423,0,10,10
13427,0,7,10
13430,0,4,10
13434,0,2,10
13437,0,0,10
13441,0,0,8
13445,0,0,5
13448,0,0,2
13452,0,0,0
13455,0,0,0
13459,0,0,0
13462,0,0,0
13466,0,0,0
13470,0,0,0
13474,0,0,0
13478,0,0,0
13481,0,0,0
13485,0,0,0
13489,0,0,0
13492,0,0,0
13496,0,0,1
13499,0,0,0
13503,0,0,0
13507,0,0,0
13510,0,0,0
13513,0,0,0
13516,0,0,0
13520,0,0,0
13523,0,0,0
13526,0,0,0
13530,0,0,0
13533,0,0,0
13536,0,0,0
13540,0,0,0
13544,0,0,0
13547,0,0,0
13551,0,0,0
13554,0,0,0
13558,0,0,0
13562,0,0,0
13565,0,0,0
13569,0,0,0
13573,0,1,0
13577,0,0,0
13580,0,0,0
13584,0,0,0
13587,0,0,0
13591,0,0,0
13595,0,0,0
13598,0,0,0
13601,0,0,0
13605,0,0,0
13608,0,0,0
13612,0,0,0
13615,0,0,0
13619,0,0,0
13623,0,0,0
13626,0,0,0
13629,0,0,0
13633,0,0,0
13636,0,0,0
13640,0,0,0
13643,0,0,0
13647,0,0,0
13650,0,0,0
13654,0,0,0
13658,0,0,0
13661,0,0,0
13665,0,0,0
13669,0,0,0
13673,0,0,0
13677,0,0,0
13680,0,0,0
13684,0,0,0
13688,0,0,0
13692,0,0,0
13695,0,0,0
13698,0,0,0
13702,0,0,0
13705,0,0,0
13709,0,0,0
13713,0,1,0
13716,0,0,0
13719,0,0,0
13723,0,0,0
13727,0,0,0
13731,0,0,0
13735,0,0,0
13739,0,0,0
13743,0,0,0
13747,0,0,0
13750,0,0,0
13754,0,0,0
13758,0,0,0
13761,0,0,0
13765,0,0,0
13768,0,0,0
13772,0,0,0
13775,0,0,0
13779,0,0,0
13783,0,0,1
13786,0,0,0
13790,0,0,0
13793,0,0,0
13797,0,0,0
13800,0,0,0
13804,0,0,0
13808,0,0,0
13812,0,0,0
13815,0,0,0
13818,0,0,0
13822,0,0,0
13825,0,0,0
13829,0,0,0
13833,0,0,0
13837,0,0,0
13840,0,0,0
13844,0,0,0
13847,0,0,1
13850,0,0,0
13854,0,0,0
13857,0,1,0
13861,0,0,0
13864,0,0,0
13868,0,0,0
13871,0,0,0
13875,0,0,0
13879,0,0,0
13883,0,0,0
13886,0,0,0
13889,0,0,1
13892,0,0,0
13896,0,0,0
13899,0,0,0
13903,0,0,1
13907,0,0,0
13910,0,0,0
13914,0,0,0
13917,0,0,0
13920,0,0,0
13923,0,0,0
13927,0,0,0
13930,0,0,0
13934,0,0,0
13938,0,0,0
13941,0,0,0
13945,0,0,0
13948,0,0,0
13951,0,0,0
13954,0,0,0
13958,0,0,0
13961,0,0,0
13965,0,0,0
13969,0,0,0
13972,0,0,0
13976,0,0,0
13979,0,0,0
13982,0,0,0
13986,0,0,0
13990,0,0,0
13993,0,0,0
13997,0,0,0
14001,0,0,0
14005,0,0,0
14008,0,0,0
14012,0,0,0
14015,0,0,0
14019,0,0,0
14022,0,0,0
14025,0,0,0
14029,0,0,0
14033,0,0,0
14037,0,0,0
14040,0,0,0
14044,0,0,0
14048,0,0,0
14051,0,0,0
14055,0,0,0
14059,0,0,1
14063,0,0,1
14067,0,0,0
14070,0,0,0
14074,0,0,0
14078,0,0,0
14081,0,0,0
14084,0,0,0
14088,0,0,0
14092,0,0,0
14095,0,0,0
14098,0,0,0
14101,0,0,0
14104,0,0,0
14108,0,0,0
14111,0,0,0
14115,0,0,0
14118,0,0,0
14121,0,0,0
14125,0,0,0
14129,0,0,0
14132,0,0,0
14135,0,0,0
14139,0,0,0
14142,0,0,0
14146,0,0,0
14149,0,0,0
14152,0,0,0
14156,0,0,0
14160,0,0,0
14164,0,0,0
14168,0,0,0
14171,0,0,0
14174,0,0,1
14178,0,0,0
14182,0,0,0
14186,0,0,0
14189,0,0,0
14193,0,0,0
14196,0,0,0
14200,0,0,0
14203,0,0,0
14207,0,0,0
14211,0,0,1
14215,0,0,0
14219,0,0,0
14223,0,0,0
14227,0,0,0
14231,0,0,1
14235,0,0,0
14239,0,0,0
14243,0,0,0
14246,0,0,0
14250,0,0,0
14253,0,0,0
14257,0,0,0
14261,0,0,0
14264,0,0,0
14268,0,0,0
14271,0,0,1
14275,0,0,0
14278,0,0,0
14282,0,0,0
14285,0,0,0
14289,0,0,0
14293,0,0,0
14296,0,0,0
14300,0,0,0
14303,0,0,0
14307,0,0,0
14310,0,0,0
14314,0,0,0
14317,0,0,0
14320,0,0,0
14323,0,0,0
14326,0,0,0
14330,0,0,0
14333,0,0,0
14337,0,0,0
14340,0,0,0
14344,0,0,0
14348,0,0,0
14352,0,0,0
14355,0,0,0
14359,0,0,0
14362,0,0,0
14366,0,0,0
14369,0,0,0
14372,0,0,0
14376,0,0,0
14379,0,0,0
14383,0,0,0
14387,0,0,0
14390,0,0,0
14394,0,0,0
14397,0,0,1
14401,0,0,0
14404,0,0,0
14408,0,0,0
14411,0,0,0
14414,0,0,0
14417,0,0,0
14420,0,0,0
14424,0,0,0
14428,0,0,0
14431,0,0,0
14435,0,0,0
14439,0,0,0
14443,0,0,0
14446,0,0,0
14450,0,0,0
14454,0,0,0
14457,0,0,0
14461,0,0,0
14465,0,0,0
14469,0,0,0
14473,0,0,1
14477,0,0,0
14480,0,0,0
14484,0,0,0
14488,0,0,0
14491,0,0,0
14494,0,0,0
14498,0,0,0
14501,0,0,0
14504,0,0,0
14507,0,0,0
14511,0,0,0
14514,0,0,0
14517,0,0,0
14521,0,0,0
14525,0,0,0
14529,0,0,0
14533,0,0,0
14537,0,0,0
14541,0,0,0
14545,0,0,0
14548,0,0,0
14552,0,0,0
14556,0,0,0
14559,0,0,0
14563,0,0,0
14566,0,0,0
14570,0,0,0
14573,0,0,0
14577,0,0,1
14581,0,0,0
14584,0,0,0
14588,0,0,0
14591,0,0,0
14595,0,0,0
14599,0,0,0
14603,0,0,0
14607,0,0,0
14610,0,0,0
14614,0,0,0
14618,0,0,0
14621,0,0,0
14625,0,0,0
14629,0,0,0
14633,0,0,0
14637,0,0,0
14641,0,0,0
14645,0,0,0
14648,0,0,0
14652,0,0,0
14655,0,0,0
14659,0,0,0
14662,0,0,0
14665,0,0,0
14668,0,0,0
14671,0,0,0
14675,0,0,0
14678,0,0,0
14681,0,0,0
14685,0,0,0
14689,0,0,0
14693,0,0,1
14697,0,0,0
14701,0,0,0
14705,0,0,0
14709,0,0,0
14713,0,0,1
14758,5,0,0
14762,1,0,1
14765,0,0,0
14768,0,0,0
14772,0,0,0
14775,0,0,0
14779,0,0,0
14783,0,0,0
14787,0,0,0
14790,0,0,0
14793,0,0,0
14797,0,0,0
14801,0,0,0
14804,0,0,0
14807,0,0,0
14811,0,0,0
14815,0,0,0
14818,0,0,0
14822,0,0,0
14826,0,1,0
14830,0,0,0
14834,0,0,0
14838,0,0,0
14842,0,0,0
14846,0,0,0
14849,0,0,0
14852,0,0,0
14856,2,0,0
14859,2,0,0
14863,0,0,0
14866,0,0,0
14870,0,0,0
14873,0,0,1
14877,0,0,0
14881,0,0,1
14885,0,0,0
14889,0,0,0
14892,0,0,0
14895,0,0,0
14898,0,0,0
14902,0,0,0
14906,0,0,0
14909,0,0,0
14913,0,0,0
14917,0,0,0
14921,0,0,0
14925,0,0,0
14929,0,0,1
14933,0,0,0
14937,0,0,0
14940,0,0,0
14943,0,0,0
14947,0,0,0
14951,0,0,0
14955,0,0,0
14958,0,0,1
14962,0,0,0
14965,0,0,0
14969,0,0,0
14972,0,0,0
14976,0,0,0
14979,0,0,0
14983,0,1,0
14987,0,0,0
14991,0,0,0
14995,0,0,0
14999,0,0,0
15002,0,0,0
15006,0,0,0
15009,0,0,0
15013,0,0,1
15017,0,0,0
15021,0,0,0
15025,0,0,0
15028,0,0,0
15031,0,0,0
15035,0,0,0
15038,0,0,0
15041,0,0,0
15044,0,0,0
15048,0,0,0
15051,0,0,1
15055,0,0,0
15059,0,0,0
15063,0,0,0
15067,0,0,0
15071,0,0,0
15074,0,0,0
15078,0,0,0
15081,0,0,0
15084,0,0,0
15088,0,0,0
15091,0,0,0
15095,0,0,0
15098,0,0,0
15102,0,0,0
15105,0,0,0
15109,0,0,0
15113,0,0,0
15117,0,0,0
15121,0,0,0
15125,0,0,0
15128,0,0,0
15131,0,0,0
15135,0,0,0
15139,0,0,0
15143,0,0,0
15146,0,0,0
15150,0,0,0
15153,0,0,0
15157,0,0,0
15161,0,0,0
15164,0,0,0
15168,0,0,0
15171,0,0,0
15175,0,0,0
15179,0,0,0
15183,0,0,0
15187,0,0,0
15190,0,0,0
15194,0,0,0
15197,0,0,0
15200,0,0,0
15203,0,0,1
15206,0,0,0
15209,0,0,0
15213,0,0,0
15216,0,0,0
15219,0,0,0
15223,0,0,0
15226,0,0,0
15230,0,0,0
15233,0,0,0
15237,0,0,0
15240,0,0,0
15244,0,0,0
15247,0,0,1
15251,0,0,1
15255,0,0,0
15259,0,0,1
15262,0,0,0
15266,0,0,0
15269,0,1,0
15273,0,0,1
15277,0,0,0
15281,0,0,1
15284,0,0,0
15288,0,0,0
15291,0,0,0
15295,0,0,0
15298,0,0,0
15302,0,0,0
15305,0,0,0
15309,0,0,0
15313,0,0,0
15316,0,0,0
15320,0,0,0
15324,0,0,0
15327,0,0,0
15331,0,0,0
15334,0,0,0
15338,0,0,0
15342,0,0,0
15345,0,0,0
15349,0,0,0
15352,0,0,0
15355,0,0,0
15359,0,0,0
15362,0,0,0
15366,0,0,0
15369,0,0,0
15373,0,0,0
15376,0,0,0
15380,0,0,0
15383,0,0,0
15387,0,0,1
15390,0,0,0
15394,0,0,0
15397,0,0,1
15400,0,0,0
15403,0,0,0
15407,0,0,0
15411,0,0,0
15414,0,0,0
15418,0,0,0
15421,0,0,0
15424,0,0,0
15427,0,0,0
15431,0,0,0
15435,0,0,0
15438,0,0,0
15441,0,0,0
15445,0,0,0
15449,0,0,0
15453,0,0,0
15456,0,0,0
15459,0,0,0
15463,0,0,0
15466,0,0,0
15470,0,0,0
15474,0,0,0
15478,0,0,0
15481,0,0,0
15485,0,0,1
15489,0,0,0
15493,0,0,0
15497,0,0,0
15500,0,0,0
15503,0,0,0
15507,0,0,0
15511,0,0,0
15515,0,0,0
15519,0,0,0
15523,0,0,0
15527,0,0,0
15530,0,0,0
15533,0,0,0
15536,0,0,0
15539,0,0,0
15543,0,0,0
15546,0,0,0
15550,0,0,0
15553,0,0,0
15557,0,0,0
15561,0,0,0
15565,0,1,0
15569,0,0,0
15572,0,0,0
15576,0,0,0
15580,0,0,0
15583,0,0,0
15587,0,0,0
15590,0,0,0
15594,0,0,0
15598,0,0,0
15601,0,0,0
15605,0,0,0
15608,0,0,0
15612,0,0,0
15615,0,0,0
15618,0,0,0
15622,0,0,0
15626,0,0,0
15630,0,0,0
15633,0,0,0
15636,0,0,0
15640,0,0,0
15644,0,0,0
15647,0,0,0
15651,0,0,0
15655,0,0,0
15659,0,0,0
15662,0,0,0
15666,0,0,0
15669,0,0,0
15673,0,0,0
15677,0,1,0
15680,0,0,0
15684,0,0,0
15687,0,0,0
15690,0,0,0
15693,0,0,0
15697,0,0,0
15701,0,0,0
15704,0,0,0
15708,0,0,0
15711,0,0,0
15715,0,0,0
15719,0,0,0
15722,0,0,0
15726,0,0,0
15729,0,0,0
15732,0,0,0
15736,0,0,0
15739,0,0,0
15742,0,0,0
15746,0,0,0
15750,0,0,0
15753,0,0,0
15757,0,0,1
15761,0,0,0
15764,0,0,0
15768,0,0,0
15772,0,0,0
15775,0,0,0
15778,0,0,0
15782,0,0,0
15785,0,0,0
15788,0,0,0
15791,0,0,0
15795,0,1,0
15799,0,1,0
15803,0,0,0
15807,0,0,0
15811,0,0,0
15815,1,0,0
15818,0,0,0
15822,0,0,0
15826,0,0,0
15829,0,0,0
15833,0,0,0
15836,0,0,0
15840,0,0,0
15844,0,0,0
15848,0,0,0
15852,0,0,0
15855,0,0,0
15858,0,0,0
15861,0,0,0
15865,0,0,0
15869,0,0,0
15873,0,0,0
15877,0,0,0
15880,0,0,0
15884,0,0,0
15887,0,0,0
15890,0,0,0
15893,0,0,0
15897,0,0,0
15901,0,0,0
15904,0,0,0
15907,0,0,0
15910,0,0,0
15914,0,0,0
15918,0,0,0
15922,0,0,0
15926,0,1,0
15930,0,0,0
15934,0,0,1
15937,0,0,0
15941,0,0,0
15944,0,0,0
15948,0,0,0
15951,0,0,0
15955,0,0,0
15959,0,0,0
15962,0,0,0
15965,0,0,0
15969,0,0,0
15972,0,0,0
15975,0,0,0
15978,0,0,0
15981,0,0,0
15984,0,0,0
15988,0,0,0
15992,0,0,0
15996,0,0,0
15999,0,0,0
16003,0,0,0
16006,0,0,0
16009,0,0,0
16013,0,0,0
16016,0,0,0
16019,0,0,0
16023,0,0,0
16026,0,0,0
16029,0,0,0
16033,0,0,0
16036,0,0,0
16040,0,0,1
16043,0,0,0
16047,0,0,0
16050,0,0,0
16054,0,0,0
16058,0,1,0
16062,0,0,0
16065,0,0,0
16069,0,0,0
16073,0,0,0
16077,0,0,0
16081,0,0,0
16084,0,0,0
16087,0,0,0
16090,0,0,1
16094,0,0,0
16098,0,0,0
16102,0,0,0
16105,0,0,0
16108,0,0,0
16112,0,0,0
16116,0,0,0
16120,0,0,0
16123,0,0,1
16127,0,0,0
16130,0,0,0
16134,0,0,0
16138,0,0,0
16141,0,0,0
16144,0,0,0
16148,0,0,0
16151,0,0,0
16155,0,0,0
16159,0,0,0
16162,0,0,0
16166,0,0,0
16169,0,0,1
16173,0,0,0
16176,0,0,0
16180,0,0,0
16184,0,0,0
16187,0,0,1
16191,0,0,0
16195,0,0,0
16199,0,0,0
16203,0,0,1
16207,0,0,0
16211,0,0,0
16215,0,0,0
16219,0,0,1
16223,0,0,0
16227,0,0,0
16230,0,0,0
16233,0,0,0
16236,0,0,0
16240,0,0,0
16243,0,0,0
16247,0,0,0
16251,0,0,0
16255,0,0,0
16259,0,1,0
16263,0,0,0
16267,0,0,0
16271,0,0,0
16275,0,0,0
16278,0,0,0
16282,0,0,0
16286,0,0,0
16290,0,0,0
16294,0,0,0
16297,0,0,0
16301,0,0,0
16304,0,0,0
16308,0,0,0
16311,0,0,0
16315,0,0,0
16318,0,0,0
16321,0,0,0
16325,0,0,0
16329,0,0,0
16333,0,0,0
16337,0,0,0
16341,0,0,0
16344,0,0,0
16348,0,0,0
16351,0,0,0
16355,0,0,0
16358,0,0,0
16361,0,0,0
16365,0,0,0
16369,0,0,0
16372,0,0,0
16376,0,0,1
16380,0,0,0
16384,0,0,0
16387,0,0,0
16391,0,0,0
16395,0,0,0
16399,0,0,0
16402,0,0,0
16406,0,0,0
16410,0,0,0
16414,0,0,0
16418,0,0,1
16421,0,0,0
16425,0,0,0
16429,0,0,0
16432,0,0,0
16435,0,0,0
16439,0,0,0
16443,0,0,0
16446,0,0,0
16450,0,0,0
16453,0,0,0
16457,0,0,0
16460,0,0,1
16464,0,0,0
16468,0,0,0
16472,0,0,0
16476,0,0,0
16480,0,1,0
16483,0,0,0
16487,0,0,0
16490,0,0,0
16494,0,0,0
16498,0,0,0
16501,0,0,0
16505,0,0,0
16509,0,0,0
16513,0,0,0
16516,0,0,0
16520,0,0,0
16524,0,0,0
16528,0,0,0
16531,0,0,0
16535,0,0,0
16539,0,0,0
16543,0,0,0
16547,0,0,0
16551,0,0,0
16554,0,0,0
16558,0,0,0
16562,0,0,0
16565,0,0,0
16569,0,0,0
16573,0,0,0
16577,0,0,0
16580,0,0,0
16584,0,0,0
16588,0,0,0
16591,0,0,0
16594,0,0,0
16598,0,0,0
16601,0,0,0
16604,0,0,0
16608,0,0,0
16612,0,0,0
16615,0,0,0
16618,0,0,0
16622,0,0,0
16625,0,0,0
16628,0,0,0
16631,0,0,0
16635,0,0,0
16638,0,0,1
16642,0,0,0
16645,0,0,0
16648,0,0,0
16652,0,0,0
16655,0,0,0
16659,0,0,0
16663,0,0,0
16666,0,0,0
16670,0,0,0
16673,0,0,0
16677,0,0,0
16681,0,0,0
16684,0,0,0
16687,0,0,0
16691,0,0,0
16694,0,0,0
16697,0,0,0
16700,0,0,0
16704,0,0,0
16708,0,0,0
16711,0,0,0
16714,0,0,0
16718,0,0,0
16721,0,0,0
16725,0,0,0
16728,0,0,0
16731,0,0,0
16734,0,0,0
16738,0,0,0
16742,0,0,0
16746,0,0,0
16750,0,0,0
16754,0,0,0
16757,0,0,1
16761,0,0,0
16765,0,0,0
16768,0,0,0
16772,0,0,0
16775,0,0,0
16779,0,0,1
16783,0,0,0
16787,0,0,0
16791,0,0,0
16794,0,0,0
16798,0,0,0
16802,0,0,0
16805,0,0,0
16809,0,0,0
16813,0,0,0
16817,0,0,0
16820,0,0,0
16823,0,0,0
16827,0,0,0
16831,0,0,1
16835,0,0,1
16839,0,0,1
16843,0,0,0
16847,0,0,0
16851,0,0,0
16855,0,0,1
16859,0,0,0
16862,0,0,0
16865,0,0,0
16869,0,0,0
16872,0,0,0
16876,0,0,0
16879,0,0,1
16883,0,0,0
16887,0,0,0
16891,0,0,0
16894,0,0,0
16898,0,0,0
16902,0,0,0
16905,0,0,0
16909,0,0,0
16913,0,0,0
16916,0,0,0
16919,0,0,0
16922,0,0,0
16926,0,0,0
16930,0,0,0
16933,0,0,0
16937,0,0,0
16941,0,0,0
16945,0,0,1
16949,0,0,0
16953,0,0,0
16956,0,0,0
16959,0,0,0
16963,0,0,0
16967,0,0,0
16970,0,0,0
16974,0,0,0
16977,0,0,0
16981,0,0,0
16984,0,0,0
16987,0,0,0
16991,0,0,0
16994,0,0,0
16998,0,0,0
17002,0,0,0
17006,0,0,0
17009,0,0,0
17013,0,0,0
17016,0,0,0
17020,0,0,0
17023,0,0,0
17027,0,0,0
17031,0,0,0
17034,0,0,0
17038,0,0,0
17041,0,0,0
17045,0,0,0
17049,0,0,0
17052,0,0,0
17056,0,0,0
17059,0,0,0
17063,0,0,0
17066,0,0,0
17070,0,0,0
17073,0,0,0
17077,0,0,0
17081,0,0,0
17084,0,0,0
17088,0,0,0
17091,0,0,0
17095,0,1,0
17099,0,0,0
17102,0,0,0
17105,0,0,0
17108,0,0,0
17112,0,0,0
17116,0,0,0
17119,0,0,0
17123,0,0,0
17127,0,0,0
17131,0,0,0
17135,0,0,0
17138,0,0,0
17141,0,0,0
17188,4,0,0
17192,2,0,0
17195,1,0,1
17199,0,0,1
17203,0,0,0
