,3000,30,10
11371,0,0,0
11375,0,0,0
11379,0,0,0
11382,0,0,0
11386,0,0,0
11390,0,0,0
11393,0,0,0
11397,0,0,0
11400,0,0,0
11403,0,0,0
11407,0,0,0
11411,0,0,0
11414,0,0,0
11417,0,0,0
11421,0,0,0
11424,0,0,1
11427,0,0,0
11431,0,0,0
11434,0,0,0
11438,0,0,0
11442,0,0,0
11446,0,0,0
11449,0,0,0
11453,0,0,0
11456,0,0,0
11460,0,0,0
11463,0,0,0
11466,0,0,1
11470,0,0,2
11474,0,0,1
11478,0,0,0
11481,0,0,0
11484,0,0,0
11488,0,0,0
11491,0,0,0
11494,0,0,0
11498,0,0,0
11501,0,0,0
11505,0,0,0
11508,0,0,0
11511,0,0,0
11514,0,0,1
11517,0,0,1
11521,0,0,2
11525,0,0,1
11529,0,0,0
11533,0,0,0
11536,0,0,0
11539,0,0,0
11543,0,0,0
11547,0,0,1
11550,0,0,0
11554,0,0,0
11557,0,0,0
11560,0,0,0
11563,0,0,0
11567,0,0,0
11570,0,0,0
11574,0,0,0
11578,0,0,0
11582,0,0,0
11585,0,0,1
11589,0,0,0
11593,0,0,0
11597,0,0,0
11600,0,0,0
11604,0,0,1
11608,0,0,2
11611,0,0,4
11614,0,0,5
11618,0,0,7
11622,0,0,9
11625,0,0,10
11629,0,2,10
11632,0,3,10
11636,0,5,10
11640,0,8,10
11644,0,9,10
11648,0,11,10
11651,0,12,10
11655,0,15,10
11659,0,16,10
11663,0,19,10
11666,0,20,10
11669,0,21,10
11672,0,23,10
11676,0,25,10
11680,0,27,10
11684,0,29,10
11687,0,30,10
11691,2,30,10
11695,4,30,10
11699,6,30,10
11702,7,30,10
11705,9,30,10
11709,11,30,10
11713,13,30,10
11717,15,30,10
11721,17,30,10
11725,19,30,10
11728,20,30,10
11731,22,30,10
11735,24,30,10
11739,26,30,10
11743,28,30,10
11747,30,30,10
11751,31,30,10
11754,33,30,10
11758,35,30,10
11761,36,30,10
11765,38,30,10
11768,40,30,10
11772,42,30,10
11776,44,30,10
11779,45,30,10
11783,47,30,10
11786,47,30,10
11790,45,30,10
11794,43,30,9
11797,40,30,10
11801,39,29,10
11805,37,29,10
11808,36,30,10
11811,34,30,10
11815,33,30,10
11818,33,30,10
11822,31,30,10
11825,30,30,10
11828,29,30,10
11831,27,30,10
11834,27,30,10
11838,26,29,10
11841,24,30,10
11844,23,30,10
11847,22,30,10
11851,21,30,10
11854,20,30,10
11858,18,30,10
11862,16,30,10
11865,15,30,10
11869,14,30,10
11872,13,30,10
11875,11,30,10
11879,10,30,10
11883,9,30,10
11887,8,30,10
11890,7,29,10
11894,5,30,9
11898,4,30,10
11902,4,30,10
11906,3,29,10
11909,0,30,10
11912,0,28,10
11916,0,27,10
11920,0,26,10
11923,0,24,10
11927,0,21,10
11930,0,19,10
11934,0,18,10
11937,0,19,9
11941,0,17,10
11944,0,15,10
11947,0,14,10
11951,0,11,10
11955,0,11,10
11959,0,10,10
11962,0,8,10
11966,0,6,10
11969,0,6,10
11973,0,5,10
11977,0,4,10
11980,0,3,10
11983,0,1,10
11987,0,1,10
11990,0,0,10
11994,0,0,9
11997,0,0,8
12001,0,0,7
12005,0,0,5
12008,0,0,3
12012,0,0,3
12015,0,0,3
12019,0,0,2
12023,0,0,1
12026,0,0,0
12029,0,0,0
12032,0,0,0
12035,0,0,0
12039,0,0,1
12042,0,0,0
12045,0,0,0
12048,0,0,0
12052,0,0,0
12056,0,0,0
12059,0,0,1
12062,0,0,0
12066,0,0,0
12069,0,0,0
12073,0,0,0
12076,0,0,0
12080,0,0,0
12083,0,0,1
12087,0,0,1
12091,0,0,0
12094,0,0,0
12097,0,0,0
12101,0,0,0
12105,0,0,1
12108,0,0,1
12112,0,0,0
12151,5,0,0
12154,2,0,1
12157,0,0,2
12160,0,0,0
12164,0,0,0
12167,0,0,0
12171,0,0,0
12174,0,0,0
12178,0,0,0
12182,0,0,0
12186,0,0,0
12189,0,0,1
12193,0,0,1
12197,0,0,0
12200,0,0,0
12204,0,0,0
12208,0,0,0
12212,0,0,1
12216,0,0,1
12219,0,0,1
12223,0,0,0
12227,0,0,0
12230,0,0,0
12234,0,0,0
12238,0,0,1
12241,0,0,0
12245,0,0,0
12249,0,0,0
12253,0,0,0
12257,0,0,0
12261,0,0,0
12265,0,1,0
12268,0,0,0
12272,0,0,0
12276,0,0,0
12279,0,0,0
12283,0,0,0
12286,0,0,1
12289,0,0,0
12292,0,0,0
12296,0,0,0
12299,0,0,0
12302,0,0,0
12306,0,0,1
12310,0,0,0
12314,0,0,0
12318,0,0,0
12321,0,0,0
12324,0,0,0
12328,0,0,0
12332,0,0,0
12336,0,0,0
12339,0,0,0
12343,0,0,0
12347,0,0,0
12351,0,0,1
12355,0,0,0
12358,0,0,0
12362,0,0,0
12366,0,0,0
12370,0,0,0
12374,0,0,0
12377,0,0,0
12381,0,0,0
12384,0,0,0
12388,0,0,0
12392,0,0,0
12396,0,0,0
12399,0,0,0
12403,0,0,0
12407,0,0,0
12410,0,0,0
12414,0,0,0
12418,0,0,0
12421,0,0,1
12425,0,0,0
12428,0,0,0
12431,0,0,0
12434,0,0,0
12438,0,0,0
12441,0,0,0
12445,0,0,0
12449,0,0,0
12452,0,0,0
12456,0,0,0
12459,0,0,0
12463,0,1,0
12466,0,0,0
12469,0,0,0
12473,0,0,0
12476,0,0,0
12479,0,0,0
12483,0,0,0
12487,0,0,0
12490,0,0,0
12494,0,0,0
12497,0,0,0
12501,0,0,0
12505,0,0,2
12509,0,0,1
12512,0,0,1
12515,0,0,0
12518,0,0,0
12522,0,0,0
12525,0,0,0
12529,0,0,0
12532,0,0,0
12536,0,0,0
12540,0,0,0
12544,0,0,0
12547,0,0,0
12551,0,0,1
12554,0,0,0
12558,0,0,0
12561,0,0,0
12565,0,0,0
12569,0,0,1
12572,0,0,1
12576,0,0,0
12579,0,0,0
12583,0,0,0
12586,0,0,0
12590,0,0,0
12593,0,0,1
12597,0,0,1
12601,0,0,0
12605,0,0,0
12608,0,0,0
12611,0,0,0
12615,0,0,0
12619,0,0,0
12623,0,0,0
12627,0,0,0
12631,0,0,0
12634,0,0,0
12638,0,0,0
12642,0,0,0
12646,0,0,0
12650,0,0,0
12654,0,0,1
12657,0,0,1
12661,0,0,0
12665,0,0,0
12668,0,0,0
12672,0,0,0
12675,0,0,0
12679,0,0,0
12682,0,0,0
12686,0,0,0
12690,0,0,0
12694,0,0,0
12697,0,0,0
12700,1,0,1
12704,0,0,0
12708,0,0,0
12712,0,1,0
12716,0,0,0
12719,0,0,0
12723,0,1,0
12727,0,0,0
12731,0,0,0
12734,0,0,0
12738,0,0,0
12741,0,0,0
12745,0,0,0
12748,0,0,0
12751,0,0,0
12754,0,0,0
12758,0,0,0
12762,0,0,0
12765,0,0,0
12769,0,0,1
12772,0,0,0
12776,0,0,0
12780,0,0,0
12784,0,0,0
12788,0,0,0
12792,0,0,0
12796,0,0,0
12800,0,0,0
12804,0,0,0
12808,0,0,0
12811,0,0,0
12814,0,0,0
12818,0,0,0
12822,0,0,0
12826,0,0,0
12829,0,0,0
12833,0,0,0
12836,0,0,0
12840,0,0,0
12843,0,0,0
12847,0,0,0
12850,0,0,0
12854,0,0,1
12857,0,0,0
12861,0,0,0
12865,0,0,0
12868,0,0,0
12872,0,0,0
12875,0,0,0
12879,0,0,0
12883,0,0,0
12887,0,0,0
12891,0,0,1
12894,0,0,1
12898,0,0,0
12901,0,0,0
12905,0,0,1
12908,0,0,0
12912,0,0,0
12915,0,0,0
12918,0,0,0
12922,0,0,0
12926,0,0,0
12929,0,0,0
12933,0,0,0
12937,0,0,0
12941,0,0,0
12944,0,0,0
12948,0,0,0
12951,0,0,0
12955,0,0,0
12958,0,0,0
12961,0,0,0
12965,0,0,0
12969,0,0,0
12973,0,0,0
12977,0,0,0
12981,0,0,0
12984,0,0,0
12987,0,0,1
12991,0,0,0
12994,0,0,0
12998,0,0,0
13001,0,0,0
13005,0,0,1
13008,0,0,1
13012,0,0,0
13015,0,0,0
13018,0,0,0
13021,0,0,0
13024,0,0,0
13028,0,0,0
13032,0,0,0
13035,0,0,0
13039,0,0,0
13042,0,0,0
13046,0,0,0
13049,0,0,1
13053,0,0,0
13056,0,0,2
13060,0,0,1
13063,0,0,0
13066,0,0,0
13070,0,0,0
13074,0,0,0
13077,0,0,0
13080,0,0,0
13084,0,0,1
13088,0,0,0
13091,0,0,0
13095,0,0,0
13099,0,0,0
13102,0,0,1
13106,0,0,2
13109,0,0,1
13113,0,0,0
13117,0,0,0
13121,0,0,0
13124,0,0,0
13127,0,0,0
13130,0,0,0
13133,0,0,0
13137,0,0,0
13141,0,0,0
13145,0,0,1
13148,0,0,3
13151,0,0,4
13155,0,0,7
13159,0,0,9
13162,0,0,10
13166,0,1,10
13169,0,2,10
13173,0,5,10
13177,0,7,10
13180,0,8,10
13184,0,10,10
13188,0,12,10
13191,0,14,10
13195,0,16,10
13199,0,18,10
13203,0,19,10
13206,0,21,10
13209,0,23,10
13213,0,25,10
13216,0,26,10
13220,0,28,10
13224,0,30,10
13227,1,30,10
13230,2,30,10
13234,4,30,10
13238,6,30,10
13241,8,30,10
13244,9,30,10
13247,11,30,10
13250,12,30,10
13254,14,30,10
13257,16,30,10
13261,18,30,10
13265,20,30,10
13269,22,30,10
13272,23,30,10
13275,25,30,10
13278,26,30,10
13282,25,30,10
13286,24,29,10
13289,23,29,10
13292,20,30,10
13296,17,29,10
13299,17,29,10
13303,15,30,10
13306,14,30,10
13310,12,29,10
13313,10,30,10
13317,8,30,10
13320,7,30,10
13324,6,30,10
13328,4,30,10
13332,1,30,10
13336,0,30,10
13340,0,30,10
13344,0,30,10
13347,0,29,10
13351,0,26,10
13355,0,24,10
13358,0,23,10
13362,0,21,10
13366,0,18,10
13369,0,17,10
13372,0,16,10
13376,0,14,10
13379,0,12,10
13383,0,10,10
13387,0,8,10
13391,0,5,10
13394,0,4,10
13398,0,4,9
13401,0,3,10
13405,0,3,10
13408,0,1,10
13411,0,1,10
13415,0,1,10
13418,0,0,10
13422,0,0,10
13426,0,0,9
13430,0,0,8
13433,0,0,7
13436,0,0,8
13440,0,0,8
13444,0,0,8
13448,0,0,6
13451,0,0,6
13454,1,0,5
13458,0,0,5
13461,0,0,5
13464,0,0,4
13467,0,0,3
13471,0,0,3
13474,0,0,2
13478,0,0,2
13481,0,0,2
13484,0,0,1
13488,0,0,0
13491,0,0,0
13494,0,0,0
13498,0,0,0
13502,0,0,1
13506,0,0,1
13510,0,0,0
13513,0,0,0
13517,0,0,0
13520,0,0,1
13524,0,0,1
13527,0,0,2
13531,0,0,1
13534,0,0,0
13538,0,0,0
13541,0,0,0
13545,0,0,1
13548,0,0,0
13552,0,0,0
13556,0,0,0
13560,0,0,0
13563,0,0,0
13566,0,0,0
13569,0,0,0
13572,0,0,0
13576,0,0,0
13580,0,0,0
13584,0,0,0
13587,0,0,0
13590,0,0,1
13594,0,0,1
13597,0,0,0
13600,0,0,0
13604,0,0,0
13607,0,0,0
13610,0,0,0
13614,0,0,1
13618,0,0,0
13622,0,0,0
13626,0,0,0
13630,0,0,0
13633,0,0,0
13637,0,0,1
13640,0,0,1
13643,0,0,0
13647,0,1,0
13651,0,0,0
13654,0,0,0
13657,0,0,0
13661,0,0,0
13665,0,0,0
13669,0,0,0
13673,0,0,0
13676,0,0,0
13679,0,0,0
13713,3,0,0
13716,2,0,0
13719,0,0,1
13722,0,0,0
13725,0,0,0
13728,0,0,0
13732,0,0,0
13735,0,0,1
13738,0,0,0
13742,0,0,1
13745,0,0,1
13749,0,0,0
13752,0,0,1
13756,0,0,0
13759,0,0,0
13763,0,0,0
13766,0,0,1
13770,0,0,1
13774,0,0,0
13777,0,0,0
13780,0,0,0
13784,0,0,0
13788,0,0,0
13791,0,0,1
13795,0,0,1
13799,0,0,0
13802,0,0,1
13806,0,0,1
13810,0,0,0
13813,0,0,0
13817,0,0,0
13821,0,0,1
13824,0,0,1
13828,0,0,0
13831,0,0,0
13835,0,0,0
13839,0,0,0
13843,0,0,0
13846,0,0,0
13850,0,0,0
13853,0,0,0
13857,0,0,1
13861,0,0,1
13864,0,0,0
13867,0,0,0
13871,0,0,0
13874,0,0,0
13878,0,0,0
13882,0,0,0
13886,0,0,1
13890,0,0,0
13893,0,0,0
13897,0,0,0
13900,0,0,0
13903,0,0,0
13907,0,0,2
13910,0,0,1
13914,0,0,0
13918,0,0,0
13922,0,0,0
13926,0,0,0
13929,0,0,1
13932,0,0,0
13936,0,0,0
13940,0,0,0
13944,0,0,0
13948,0,0,0
13951,0,0,0
13954,0,0,1
13957,0,0,1
13961,0,0,1
13964,0,0,0
13967,0,0,0
13970,0,0,0
13974,0,0,0
13977,0,0,0
13981,0,0,0
13985,0,0,1
13989,0,0,0
13993,0,0,0
13996,0,1,0
14000,0,0,0
14004,0,0,1
14008,0,0,1
14012,0,0,1
14016,0,0,1
14019,0,0,0
14022,0,0,1
14026,0,0,0
14029,0,0,0
14033,0,0,1
14036,0,0,0
14040,0,0,1
14043,0,0,0
14046,0,0,1
14050,0,0,0
14053,0,0,0
14057,0,0,0
14061,0,0,0
14064,0,0,0
14067,0,0,0
14071,0,0,0
14074,0,0,0
14078,0,0,0
14081,0,0,0
14085,0,0,0
14089,0,0,0
14093,0,0,0
14097,0,0,0
14101,0,0,0
14104,0,0,0
14108,0,0,0
14111,0,0,0
14115,0,0,0
14119,0,0,0
14123,0,0,1
14126,0,0,1
14130,0,0,0
14134,0,0,0
14137,0,0,0
14141,0,0,0
14144,0,0,0
14148,0,0,0
14151,0,0,0
14155,0,0,0
14159,0,0,0
14163,0,0,0
14167,0,0,0
14170,0,0,0
14174,0,0,0
14178,0,0,0
14182,0,0,0
14185,0,0,0
14189,0,0,0
14193,0,0,0
14197,0,0,0
14201,0,0,0
14204,0,0,0
14208,0,0,0
14211,0,0,0
14215,0,0,0
14218,0,0,0
14222,0,0,0
14225,0,0,0
14228,0,0,0
14231,0,0,0
14235,0,0,0
14238,0,0,0
14242,0,0,0
14246,0,0,0
14250,0,0,0
14253,0,0,0
14257,0,0,1
14261,0,0,0
14265,0,0,0
14269,0,0,0
14273,0,0,0
14276,0,0,0
14280,0,0,0
14284,0,0,0
14287,0,0,0
14291,0,0,0
14294,0,0,0
14298,0,0,1
14301,0,0,0
14305,0,0,0
14308,0,0,0
14312,0,0,0
14316,0,0,0
14320,0,0,0
14323,0,0,0
14327,0,0,0
14330,0,0,0
14334,0,0,0
14337,0,0,0
14340,0,0,0
14343,0,0,0
14347,0,0,0
14351,0,0,0
14355,0,0,0
14359,0,0,0
14362,0,0,1
14366,0,0,0
14369,0,0,0
14373,0,0,0
14376,0,0,0
14379,0,0,0
14382,0,0,0
14386,0,0,0
14389,0,0,0
14393,0,0,0
14397,0,0,0
14401,0,0,0
14404,0,0,0
14408,0,0,1
14412,0,0,0
14415,0,0,0
14419,0,0,0
14423,0,0,0
14427,0,0,0
14430,0,0,0
14434,0,0,0
14437,0,0,0
14441,0,0,0
14445,0,0,0
14449,0,0,0
14453,0,0,0
14457,0,0,0
14460,0,0,0
14464,0,0,0
14468,0,0,0
14472,0,0,0
14475,0,0,0
14478,0,0,0
14482,0,0,0
14485,0,0,0
14489,0,0,0
14493,0,0,0
14497,0,0,0
14501,0,0,0
14504,0,0,0
14508,0,0,0
14512,0,0,0
14516,0,0,1
14519,0,0,0
14523,0,0,0
14527,0,0,0
14530,0,0,0
14533,0,0,0
14536,0,0,0
14540,0,0,1
14543,0,0,0
14547,0,0,0
14550,0,0,0
14554,0,0,0
14558,0,0,0
14561,0,0,0
14565,0,0,0
14569,0,0,0
14573,0,0,0
14576,0,0,0
14579,0,0,0
14582,0,0,0
14586,0,0,0
14589,0,0,0
14592,0,0,0
14596,0,0,0
14600,0,0,0
14603,0,0,0
14607,0,0,1
14610,0,0,0
14614,0,0,0
14617,0,0,0
14621,0,0,0
14624,0,0,0
14628,0,0,0
14631,0,0,0
14635,0,0,0
14638,0,0,0
14642,0,0,0
14646,0,0,0
14649,0,0,0
14653,0,0,0
14657,0,0,0
14661,0,0,0
14664,0,0,0
14668,0,0,0
14671,0,0,0
14675,0,0,0
14679,0,0,0
14683,0,0,0
14686,0,0,0
14690,0,0,1
14693,0,0,1
14697,0,0,0
14700,0,0,0
14704,0,0,0
14707,0,0,0
14711,0,0,0
14715,0,0,0
14718,0,0,0
14721,0,0,0
14725,0,0,0
14729,0,0,0
14732,0,0,0
14736,0,0,0
14740,0,0,1
14743,0,0,0
14746,0,0,0
14750,0,0,0
14754,0,0,0
14758,0,0,0
14761,0,0,1
14765,0,0,1
14769,0,0,1
14773,0,0,0
14777,0,0,0
14780,0,0,0
14783,0,0,1
14787,0,0,0
14791,0,0,0
14795,0,0,0
14799,0,0,0
14803,0,0,0
14807,0,0,0
14811,0,0,1
14814,0,0,1
14818,0,0,0
14822,0,0,0
14826,0,0,0
14830,0,0,1
14833,0,0,0
14836,0,0,0
14840,0,0,1
14843,0,0,0
14847,0,0,0
14851,0,0,0
14854,0,0,0
14858,0,0,1
14861,0,0,1
14865,0,0,0
14869,0,0,0
14872,0,0,0
14876,0,0,0
14879,0,0,0
14883,0,0,0
14887,0,0,1
14890,0,0,1
14893,0,0,0
14897,0,0,0
14901,0,0,0
14904,0,0,0
14907,0,0,0
14910,0,0,1
14914,0,0,0
14918,0,0,0
14921,0,0,0
14924,0,0,0
14927,0,0,0
14931,0,0,0
14934,0,0,0
14937,0,0,0
14940,0,0,0
14943,0,0,0
14947,0,0,0
14950,0,0,1
14953,0,0,0
14957,0,0,0
14961,0,0,0
14965,0,0,0
14968,0,0,0
14972,0,0,0
14976,0,0,1
14980,0,0,0
14984,0,0,0
14987,0,0,0
14991,0,0,0
14994,0,0,0
14997,0,0,0
15000,0,0,1
15003,0,0,0
15007,0,0,0
15011,0,1,0
15014,0,0,0
15018,0,0,0
15021,0,0,0
15024,0,0,2
15028,0,0,1
15032,0,0,2
15035,0,0,1
15038,0,0,1
15042,0,0,1
15046,0,0,0
15050,0,0,1
15053,0,0,1
15057,0,0,1
15061,0,0,0
15064,0,0,0
15067,0,0,0
15070,0,0,0
15074,0,0,0
15077,0,0,1
15080,0,0,1
15084,0,0,0
15088,0,0,0
15092,0,0,0
15096,0,0,1
15100,0,0,1
15103,0,0,1
15107,0,0,1
15110,0,0,0
15113,0,0,0
15117,0,0,0
15120,0,0,0
15124,0,0,1
15127,0,0,1
15131,0,0,1
15134,0,0,0
15137,0,0,0
15141,0,0,0
15144,0,0,0
15148,0,0,1
15151,0,0,0
15154,0,0,0
15158,0,0,0
15161,0,0,0
15165,0,0,0
15169,0,0,0
15173,0,0,0
15177,0,0,0
15181,0,0,0
15184,0,0,0
15187,0,0,0
15190,0,0,0
15194,0,0,0
15198,0,0,0
15201,0,0,0
15205,0,0,0
15208,0,0,0
15212,0,0,0
15215,0,0,0
15218,0,0,0
15221,0,0,0
15225,0,0,0
15228,0,0,1
15232,0,0,0
15235,0,0,0
15238,0,0,0
15272,4,0,0
15275,1,0,1
15278,0,0,2
15282,0,0,0
15285,0,0,0
15289,0,0,0
15292,0,0,0
15295,0,0,0
15299,0,0,0
15302,0,1,0
15305,0,0,0
15309,0,0,0
15313,0,0,0
15317,0,0,0
15320,0,0,0
15324,0,0,1
15327,0,0,1
15331,0,0,0
15335,0,0,0
15338,0,0,0
15342,0,0,0
15345,0,0,0
15348,0,0,0
15351,0,0,0
15355,0,0,0
15358,0,0,0
15361,0,0,0
15365,0,0,0
15368,0,0,1
15371,0,0,1
15375,0,0,2
15379,0,0,1
15383,0,0,0
15386,0,0,0
15389,0,0,0
15393,0,0,1
15397,0,0,0
15400,0,0,0
15403,0,0,0
15407,0,0,0
15410,0,0,0
15414,0,0,0
15417,0,0,0
15420,0,0,0
15424,0,0,0
15428,0,0,0
15431,0,0,0
15435,0,0,0
15438,0,0,1
15442,0,0,0
15445,0,0,0
15449,0,0,0
15452,0,0,0
15456,0,0,1
15459,0,0,1
15463,0,0,0
15466,0,0,0
15469,0,0,0
15473,0,0,0
15476,0,0,0
15479,0,0,0
15482,0,0,0
15486,0,0,0
15490,0,0,0
15493,0,0,0
15496,0,0,0
15499,0,0,0
15503,0,0,0
15506,0,0,0
15509,0,0,0
15513,0,0,0
15516,0,0,0
15520,0,0,0
15524,0,0,0
15527,0,0,0
15530,0,0,1
15533,0,0,1
15537,0,0,0
15541,0,0,0
15545,0,0,0
15548,0,0,0
15552,0,0,0
15555,0,0,0
15559,0,0,0
15562,0,0,0
15565,0,0,0
15569,0,0,0
15572,1,0,0
15576,0,0,0
15579,0,0,0
15582,0,0,0
15586,0,0,0
15589,0,0,0
15592,0,0,0
15596,0,0,0
15599,0,0,0
15603,0,0,0
15606,0,0,0
15610,0,0,0
15613,0,0,0
15617,0,0,0
15620,0,0,0
15624,0,0,0
15627,0,0,0
15630,0,0,0
15633,0,0,0
15637,0,0,0
15640,0,0,0
15644,0,0,1
15647,0,0,0
15650,0,0,0
15653,0,0,0
15657,0,0,1
15660,0,0,0
15664,0,0,0
15668,0,0,0
15671,0,0,0
15675,0,0,0
15679,0,0,0
15683,0,0,0
15686,0,0,0
15690,0,0,0
15693,0,0,0
15697,0,0,0
15700,0,0,0
15703,0,0,0
15707,0,0,0
15710,0,0,0
15714,0,0,0
15717,0,0,0
15720,0,0,0
15724,0,0,1
15728,0,0,0
15731,0,0,0
15735,0,1,0
15738,0,0,0
15742,0,0,0
15745,0,0,0
15749,0,0,0
15753,0,0,0
15756,0,0,0
15760,0,0,0
15763,0,0,0
15766,0,0,0
15770,0,0,0
15773,0,0,0
15777,0,0,0
15780,0,0,0
15784,0,0,0
15787,0,0,0
15791,0,0,1
15794,0,0,1
15797,0,0,0
15800,0,0,0
15804,0,0,0
15808,0,0,0
15811,0,0,0
15814,0,0,0
15818,0,0,0
15822,0,0,0
15826,0,0,0
15829,0,0,0
15832,0,0,0
15836,0,0,0
15839,0,0,0
15843,0,0,0
15846,0,0,0
15850,0,0,0
15853,0,0,0
15857,0,0,0
15861,0,0,0
15864,0,0,0
15868,0,0,0
15871,0,0,0
15875,0,0,0
15878,0,0,0
15881,0,0,0
15885,0,0,0
15888,0,0,0
15892,0,0,0
15895,0,0,0
15898,0,0,0
15901,0,0,0
15904,0,0,0
15908,0,0,0
15912,0,0,0
15916,0,0,0
15919,0,0,0
15922,0,0,0
15926,0,0,0
15930,0,0,0
15933,0,0,0
15937,0,0,1
15941,0,0,1
15945,0,0,0
15949,0,0,0
15952,0,0,0
15955,0,0,0
15959,0,0,0
15962,0,0,0
15966,0,1,0
15970,0,0,0
15973,0,0,0
15977,0,0,0
15981,0,0,0
15985,0,0,0
15988,0,0,0
15992,0,0,0
15996,0,0,0
16000,0,0,0
16003,0,0,1
16006,0,0,1
16010,0,0,0
16013,0,0,0
16017,0,0,0
16020,0,0,0
16024,0,0,0
16028,0,0,0
16031,0,0,0
16034,0,0,0
16037,0,0,0
16040,0,0,0
16044,0,0,0
16048,0,0,0
16051,0,0,0
16054,0,0,0
16058,0,0,0
16062,0,0,0
16066,0,0,0
16070,0,0,0
16073,0,0,0
16076,0,0,0
16079,0,0,0
16082,0,0,0
16086,0,0,0
16089,0,0,0
16093,0,0,0
16096,0,0,0
16100,0,0,0
16104,0,0,0
16108,0,0,0
16111,0,0,0
16114,0,0,0
16118,0,0,0
16121,0,0,0
16124,0,0,0
16128,0,0,0
16131,0,0,0
16135,0,0,0
16138,0,0,1
16141,0,0,0
16145,0,0,1
16149,0,0,0
16153,0,0,0
16156,0,0,0
16159,0,0,1
16163,0,0,0
16167,0,0,0
16170,0,0,0
16174,0,0,0
16178,0,0,0
16182,0,0,0
16186,0,0,0
16189,0,0,0
16193,0,0,0
16196,0,0,0
16200,0,0,0
16204,0,0,0
16208,0,0,1
16212,0,0,0
16216,0,0,0
16219,0,0,0
16222,0,0,0
16225,0,0,1
16228,0,0,1
16232,0,0,0
16236,0,0,0
16240,0,0,0
16243,0,0,0
16247,0,0,0
16251,0,0,0
16254,0,0,0
16257,0,0,0
16261,0,0,0
16265,0,0,0
16268,0,0,0
16272,0,0,0
16276,1,0,0
16279,0,1,0
16282,0,0,0
16286,0,0,0
16289,0,0,1
16292,0,0,1
16296,0,0,0
16300,0,0,0
16304,0,0,0
16308,0,0,0
16311,0,0,0
16314,0,0,0
16318,0,0,0
16321,0,0,0
16325,0,0,0
16329,0,0,0
16333,0,0,0
16337,0,0,0
16341,0,0,0
16344,0,0,0
16348,0,0,0
16351,0,0,0
16354,0,0,0
16358,0,0,0
16361,0,0,0
16365,0,0,0
16369,0,0,0
16373,0,0,0
16377,0,0,0
16380,0,0,0
16383,0,0,0
16387,0,0,0
16391,0,0,0
16394,0,0,0
16397,0,0,0
16400,0,0,0
16403,0,0,1
16407,0,0,1
16411,0,1,0
16414,0,0,0
16418,0,0,0
16421,0,0,0
16425,0,0,0
16429,0,0,0
16432,0,0,0
16435,0,0,0
16439,0,0,0
16443,0,0,0
16446,0,0,0
16449,0,0,1
16453,0,0,1
16456,0,0,0
16460,0,0,0
16464,0,0,0
16467,0,0,0
16470,0,0,0
16474,0,0,0
16477,0,0,0
16481,0,0,0
16485,0,0,0
16488,0,0,0
16492,0,0,0
16495,0,0,0
16498,0,0,0
16502,0,0,0
16505,0,0,0
16508,0,0,0
16512,0,0,0
16516,0,0,0
16520,0,0,0
16524,0,0,0
16527,0,0,0
16530,0,0,0
16534,0,0,0
16537,0,0,0
16541,0,0,0
16545,0,0,1
16548,0,0,0
16552,0,0,0
16555,0,0,0
16559,0,0,0
16562,0,0,0
16566,0,0,0
16570,0,0,0
16573,0,0,0
16577,0,0,0
16581,0,0,0
16584,0,0,0
16588,0,0,0
16592,0,0,0
16595,0,0,0
16599,0,0,0
16602,0,0,0
16606,0,0,1
16610,0,0,0
16613,0,0,0
16617,0,0,0
16621,0,0,0
16625,0,0,0
16628,0,0,0
16631,0,0,0
16635,0,0,0
16639,0,0,0
16643,0,0,0
16646,0,0,1
16649,0,0,0
16652,0,0,0
16656,0,0,0
16660,0,0,0
16663,0,0,0
16667,0,0,0
16671,0,0,1
16675,0,0,0
16678,0,0,0
16681,0,0,0
16685,0,0,0
16688,0,0,0
16692,0,0,0
16696,0,0,0
16700,0,0,0
16704,0,0,0
16708,0,0,0
16712,0,0,1
16716,0,0,0
16720,0,0,0
16723,0,0,0
16727,0,0,0
16730,0,0,0
16733,0,0,0
16736,0,0,0
16740,0,0,0
16743,0,0,0
16746,0,0,0
16749,0,0,0
16782,3,0,0
16785,1,0,0
16789,0,0,1
16792,0,0,0
16796,0,0,0
16799,0,0,0
16803,0,0,0
16806,0,0,0
16810,0,0,1
16813,0,0,2
16817,0,0,1
16820,0,0,0
16824,0,0,0
16827,0,0,0
16830,0,0,0
16833,0,0,0
16836,0,0,1
16840,1,0,1
16843,0,0,1
16847,0,0,0
16851,0,0,0
16854,0,0,0
16858,0,0,1
16861,0,0,0
16865,0,0,0
16869,0,0,0
16872,0,0,0
16875,0,0,0
16879,0,0,0
16882,0,0,1
16886,0,0,1
16889,0,0,0
16893,0,1,0
16896,0,0,0
16900,0,0,0
16904,0,0,0
16907,0,0,1
16911,0,0,1
16914,0,0,1
16917,0,0,0
16921,0,0,0
16925,0,0,0
16928,0,0,0
16932,0,0,1
16936,0,0,0
16939,0,0,0
16943,0,0,0
16947,0,0,0
16951,0,0,0
16954,0,0,0
16957,0,0,1
16961,0,0,0
16964,0,0,0
16967,0,0,0
16971,0,0,0
16974,0,0,0
16978,0,0,0
16981,0,0,0
16985,0,0,0
16988,0,0,0
16992,0,0,1
16996,0,0,0
16999,0,0,0
17003,0,0,0
17006,0,0,1
17010,0,0,1
17013,0,0,0
