,192000,30,10
70784,0,0,0
70788,0,0,0
70792,0,0,0
70795,0,0,0
70798,0,0,0
70802,0,0,0
70806,0,0,0
70810,0,0,0
70814,0,0,0
70817,0,0,0
70820,0,0,0
70824,0,0,0
70828,0,0,0
70832,0,0,0
70835,0,0,0
70839,0,0,0
70842,0,0,0
70845,0,0,0
70848,0,0,0
70852,0,0,0
70855,0,0,0
70858,0,0,0
70862,0,0,0
70866,0,0,0
70869,0,0,0
70872,0,0,0
70876,0,0,0
70880,0,0,0
70883,0,0,0
70886,0,0,0
70889,0,0,0
70893,0,0,0
70897,0,0,0
70900,0,0,0
70903,0,0,0
70906,0,0,0
70910,0,0,0
70913,0,0,0
70917,0,0,0
70921,0,0,0
70925,0,0,0
70929,0,0,0
70933,0,0,0
70937,0,0,0
70941,0,0,0
70945,0,0,0
70948,0,0,0
70952,0,0,0
70955,0,0,0
70959,0,0,0
70963,0,0,0
70967,0,0,0
70970,0,0,0
70974,0,0,0
70977,0,0,0
70981,0,0,0
70984,0,0,0
70987,0,0,0
70991,0,0,0
70994,0,0,0
70998,0,0,0
71001,0,0,0
71005,0,0,0
71008,0,0,0
71011,0,0,0
71015,0,0,0
71018,0,0,0
71022,0,0,0
71026,0,0,0
71030,0,0,0
71033,0,0,0
71037,0,0,0
71041,0,0,0
71044,0,0,0
71048,0,0,0
71051,0,0,0
71055,0,0,0
71058,0,0,0
71062,0,0,0
71066,0,0,0
71069,0,0,0
71073,0,0,0
71076,0,0,0
71079,0,0,0
71083,0,0,0
71086,0,0,0
71090,0,0,0
71093,0,0,0
71096,0,0,0
71100,0,0,0
71104,0,0,0
71107,0,0,0
71111,0,0,0
71114,0,0,0
71117,0,0,0
71121,0,0,0
71124,0,0,0
71127,0,0,0
71130,0,0,0
71134,0,0,0
71138,0,0,0
71142,0,0,0
71145,0,0,0
71148,0,0,0
71152,0,0,0
71156,0,0,0
71160,0,0,0
71164,0,0,0
71168,0,0,0
71172,0,0,0
71176,0,0,0
71179,0,0,0
71183,0,0,0
71187,0,0,0
71190,0,0,0
71193,0,0,0
71197,0,0,0
71200,0,0,0
71204,0,0,0
71208,0,0,0
71212,0,0,0
71216,0,0,0
71220,0,0,0
71223,0,0,0
71227,0,0,0
71230,0,0,0
71234,0,0,0
71238,0,0,0
71241,0,0,0
71245,0,0,1
71248,0,0,0
71252,0,0,0
71255,0,0,0
71259,0,0,0
71262,0,0,0
71266,0,0,0
71270,0,0,0
71273,0,0,0
71276,0,0,0
71280,0,0,0
71284,0,0,0
71287,0,0,0
71291,0,0,0
71294,0,0,0
71298,0,0,0
71302,0,0,0
71306,0,0,0
71309,0,0,0
71313,0,0,0
71316,0,0,0
71320,0,0,0
71323,0,0,0
71326,0,0,0
71330,0,0,0
71334,0,0,0
71338,0,0,0
71341,0,0,0
71345,0,0,0
71349,0,0,0
71352,0,0,0
71355,0,0,0
71358,0,0,0
71362,0,0,0
71366,0,0,0
71369,0,0,0
71373,0,0,0
71376,0,0,0
71380,0,0,0
71384,0,0,0
71388,0,0,0
71391,0,0,0
71395,0,0,0
71398,0,0,0
71401,0,0,0
71405,0,0,0
71408,0,0,0
71412,0,0,0
71416,0,0,0
71419,0,0,0
71422,0,0,0
71426,0,0,0
71430,0,0,0
71434,0,0,0
71438,0,0,0
71442,0,0,0
71446,0,0,0
71450,0,0,0
71454,0,0,0
71458,0,0,0
71462,0,0,0
71466,0,0,0
71470,0,0,0
71473,0,0,0
71477,0,0,0
71480,0,0,0
71484,0,0,0
71488,0,0,0
71492,0,0,0
71496,0,0,0
71500,0,0,0
71504,0,0,0
71507,0,0,0
71511,0,0,0
71514,0,0,0
71518,0,0,0
71522,0,0,0
71525,0,0,0
71528,0,0,0
71532,0,0,0
71535,0,0,0
71539,0,0,0
71543,0,0,0
71546,0,0,0
71550,0,0,0
71554,0,0,0
71557,0,0,0
71561,0,0,0
71564,0,0,0
71567,0,0,0
71570,0,0,0
71574,0,0,0
71577,0,0,0
71581,0,0,0
71584,0,0,0
71588,0,0,0
71591,0,0,0
71595,0,0,0
71598,0,0,0
71601,0,0,0
71605,0,0,0
71608,0,0,0
71612,0,0,0
71616,0,0,0
71619,0,0,0
71623,0,0,0
71626,0,0,0
71630,0,0,0
71633,0,0,0
71636,0,0,0
71640,0,0,0
71644,0,0,0
71647,0,0,0
71651,0,0,0
71654,0,0,0
71658,0,0,0
71662,0,0,0
71665,0,0,0
71668,0,0,0
71672,0,0,0
71675,0,0,0
71678,0,0,0
71681,0,0,0
71685,0,0,0
71689,0,0,0
71693,0,0,0
71697,0,0,0
71700,0,0,0
71704,0,0,0
71708,0,0,0
71711,0,0,0
71715,0,0,0
71719,0,0,0
71723,0,0,0
71726,0,0,0
71730,0,0,0
71734,0,0,0
71738,0,0,0
71742,0,0,0
71746,0,0,0
71749,0,0,0
71752,0,0,0
71756,0,0,0
71760,0,0,0
71764,0,0,0
71768,0,0,0
71772,0,0,0
71775,0,0,0
71778,0,0,0
71782,0,0,0
71786,0,0,0
71790,0,0,0
71794,0,0,0
71797,0,0,0
71801,0,0,0
71804,0,0,0
71808,0,0,0
71812,0,0,0
71816,0,0,0
71820,0,0,0
71824,0,0,0
71827,0,0,0
71830,0,0,0
71833,0,0,0
71837,0,0,0
71841,0,0,0
71845,0,0,0
71848,0,0,0
71851,0,0,0
71855,0,0,0
71858,0,0,0
71862,0,0,0
71866,0,0,0
71869,0,0,0
71873,0,0,0
71877,0,0,0
71880,0,0,0
71884,0,0,0
71887,0,0,0
71890,0,0,0
71894,0,0,0
71897,0,0,0
71901,0,0,0
71905,0,0,0
71909,0,0,0
71913,0,0,0
71916,0,0,0
71920,0,0,0
71923,0,0,0
71926,0,0,0
71929,0,0,0
71933,0,0,0
71936,0,0,0
71940,0,0,0
71943,0,0,0
71947,0,0,0
71950,0,0,0
71953,0,0,0
71957,0,0,0
71961,0,0,0
71965,0,0,0
71969,0,0,0
71973,0,0,0
71977,0,0,0
71980,0,0,0
71984,0,0,0
71988,0,0,0
71992,0,0,0
71996,0,0,0
72000,0,0,0
72003,0,0,0
72007,0,0,0
72010,0,0,0
72014,0,0,0
72017,0,0,0
72021,0,0,0
72024,0,0,0
72028,0,0,0
72031,0,0,0
72035,0,0,0
72038,0,0,0
72042,0,0,0
72045,0,0,0
72049,0,0,0
72053,0,0,0
72056,0,0,0
72059,0,0,0
72064,0,0,0
72067,0,0,0
72071,0,0,0
72074,0,0,0
72077,0,0,0
72081,0,0,0
72084,0,0,0
72087,0,0,0
72091,0,0,0
72095,0,0,0
72098,0,0,0
72101,0,0,0
72105,0,0,0
72109,0,0,0
72112,0,0,0
72115,0,0,0
72119,0,0,0
72122,0,0,0
72126,0,0,0
72129,0,0,0
72132,0,0,0
72136,0,0,0
72139,0,0,0
72142,0,0,0
72145,0,0,0
72149,0,0,0
72152,0,0,0
72156,0,0,0
72159,0,0,0
72163,0,0,0
72166,0,0,0
72170,0,0,0
72174,0,0,0
72178,0,0,0
72182,0,0,0
72185,0,0,0
72189,0,0,0
72192,0,0,0
72195,0,0,0
72198,0,0,0
72202,0,0,0
72206,0,0,0
72209,0,0,0
72213,0,0,0
72217,0,0,0
72221,0,0,0
72224,0,0,0
72227,0,0,0
72230,0,0,0
72234,0,0,0
72238,0,0,0
72242,0,0,0
72246,0,0,0
72249,0,0,0
72252,0,0,0
72256,0,0,1
72259,0,0,0
72263,0,0,0
72266,0,0,0
72269,0,0,0
72273,0,0,0
72277,0,0,0
72280,0,0,0
72284,0,0,0
72287,0,0,0
72291,0,0,0
72295,0,0,0
72299,0,0,0
72302,0,0,0
72305,0,0,0
72308,0,0,0
72312,0,0,0
72316,0,0,0
72320,0,0,0
72324,0,0,0
72328,0,0,0
72331,0,0,0
72335,0,0,0
72338,0,0,0
72341,0,0,0
72344,0,0,0
72348,0,0,0
72351,0,0,0
72355,0,0,0
72358,0,0,0
72362,0,0,0
72365,0,0,0
72369,0,0,0
72372,0,0,0
72376,0,0,0
72380,0,0,0
72383,0,0,0
72386,0,0,0
72390,0,0,0
72393,0,0,0
72396,0,0,0
72399,0,0,0
72403,0,0,0
72406,0,0,0
72409,0,0,0
72413,0,0,0
72416,0,0,0
72420,0,0,0
72424,0,0,0
72427,0,0,0
72430,0,0,0
72434,0,0,0
72438,0,0,0
72442,0,0,0
72445,0,0,0
72448,0,0,0
72452,0,0,0
72456,0,0,0
72459,0,0,0
72463,0,0,0
72467,0,0,0
72470,0,0,0
72474,0,0,0
72478,0,0,0
72481,0,0,0
72484,0,0,0
72488,0,0,0
72492,0,0,0
72495,0,0,0
72499,0,0,0
72503,0,0,0
72507,0,0,0
72511,0,0,0
72514,0,0,0
72518,0,0,0
72521,0,0,0
72524,0,0,0
72527,0,0,0
72531,0,0,0
72534,0,0,0
72538,0,0,0
72541,0,0,0
72544,0,0,0
72547,0,0,0
72551,0,0,0
72554,0,0,0
72558,0,0,0
72561,0,0,0
72564,0,0,0
72568,0,0,0
72572,0,0,0
72575,0,0,0
72579,0,0,0
72582,0,0,0
72586,0,0,0
72590,0,0,0
72593,0,0,0
72597,0,0,0
72601,0,0,0
72604,0,0,0
72608,0,0,0
72612,0,0,0
72616,0,0,0
72620,0,0,0
72624,0,0,0
72628,0,0,0
72632,0,0,0
72636,0,0,0
72640,0,0,0
72643,0,0,0
72646,0,0,0
72649,0,0,0
72653,0,0,0
72657,0,0,0
72661,0,0,0
72664,0,0,0
72668,0,0,0
72672,0,0,0
72675,0,0,0
72678,0,0,0
72682,0,0,0
72685,0,0,0
72688,0,0,0
72692,0,0,0
72696,0,0,0
72699,0,0,0
72702,0,0,0
72706,0,0,0
72710,0,0,1
72713,0,0,0
72716,0,0,0
72720,0,0,1
72723,0,0,0
72726,0,0,0
72730,0,0,0
72733,0,0,0
72737,0,0,0
72741,0,0,0
72744,0,0,0
72748,0,0,0
72751,0,0,0
72755,0,0,0
72759,0,0,0
72763,0,0,0
72767,0,0,0
72771,0,0,0
72774,0,0,0
72778,0,0,1
72781,0,0,0
72784,0,0,0
72787,0,0,0
72791,0,0,0
72794,0,0,0
72797,0,0,0
72801,0,0,0
72805,0,0,0
72809,0,0,0
72812,0,0,0
72816,0,0,1
72819,0,0,0
72822,0,0,0
72826,0,0,1
72829,0,0,0
72832,0,0,0
72835,0,0,0
72838,0,0,0
72842,0,0,0
72845,0,0,0
72849,0,0,0
72853,0,0,0
72856,0,0,0
72860,0,0,0
72864,0,0,0
72868,0,0,0
72871,0,0,1
72875,0,0,0
72879,0,0,0
72882,0,0,0
72885,0,0,0
72889,0,0,0
72893,0,0,0
72896,0,0,0
72899,0,0,1
72903,0,0,0
72906,0,0,0
72910,0,0,0
72913,0,0,0
72917,0,0,0
72921,0,0,0
72925,0,0,0
72928,0,0,0
72931,0,0,0
72935,0,0,0
72939,0,0,0
72943,0,0,0
72947,0,0,0
72951,0,0,0
72954,0,0,0
72958,0,0,0
72961,0,0,0
72965,0,0,0
72968,0,0,0
72971,0,0,0
72975,0,0,0
72978,0,0,0
72981,0,0,0
72984,0,0,0
72988,0,0,0
72992,0,0,0
72996,0,0,0
73000,0,0,0
73004,0,0,0
73008,0,0,0
73012,0,0,0
73016,0,0,0
73019,0,0,0
73023,0,0,0
73026,0,0,0
73029,0,0,0
73032,0,0,0
73036,0,0,0
73040,0,0,0
73043,0,0,0
73046,0,0,0
73049,0,0,0
73053,0,0,0
73057,0,0,0
73060,0,0,0
73064,0,0,0
73068,0,0,0
73072,0,0,0
73076,0,0,0
73080,0,0,0
73084,0,0,0
73087,0,0,0
73090,0,0,1
73094,0,0,0
73097,0,0,0
73100,0,0,0
73104,0,0,0
73108,0,0,0
73112,0,0,0
73115,0,0,0
73118,0,0,0
73122,0,0,0
73126,0,0,0
73130,0,0,0
73134,0,0,0
73138,0,0,0
73141,0,0,0
73144,0,0,0
73148,0,0,0
73152,0,0,0
73155,0,0,0
73158,0,0,0
73162,0,0,0
73165,0,0,0
73169,0,0,0
73173,0,0,0
73176,0,0,0
73179,0,0,0
73183,0,0,0
73187,0,0,0
73190,0,0,0
73193,0,0,0
73197,0,0,0
73201,0,0,0
73205,0,0,0
73208,0,0,0
73211,0,0,0
73215,0,0,0
73219,0,0,0
73223,0,0,0
73226,0,0,0
73229,0,0,0
73233,0,0,0
73236,0,0,0
73240,0,0,0
73243,0,0,0
73247,0,0,0
73250,0,0,0
73253,0,0,0
73257,0,0,0
73261,0,0,0
73265,0,0,0
73269,0,0,0
73273,0,0,0
73277,0,0,0
73281,0,0,0
73284,0,0,0
73287,0,0,0
73291,0,0,0
73295,0,0,0
73298,0,0,0
73301,0,0,0
73305,0,0,0
73309,0,0,0
73313,0,0,0
73317,0,0,0
73320,0,0,0
73323,0,0,0
73327,0,0,0
73330,0,0,0
73334,0,0,0
73338,0,0,0
73341,0,0,0
73345,0,0,0
73348,0,0,0
73351,0,0,0
73355,0,0,0
73359,0,0,0
73362,0,0,0
73366,0,0,0
73370,0,0,0
73373,0,0,0
73376,0,0,1
73380,0,0,0
73384,0,0,0
73388,0,0,0
73391,0,0,0
73394,0,0,0
73398,0,0,0
73401,0,0,0
73404,0,0,0
73408,0,0,0
73412,0,0,0
73416,0,0,0
73420,0,0,0
73423,0,0,0
73427,0,0,0
73430,0,0,0
73434,0,0,0
73438,0,0,0
73441,0,0,0
73444,0,0,0
73448,0,0,0
73451,0,0,0
73454,0,0,0
73458,0,0,0
73462,0,0,0
73466,0,0,0
73469,0,0,0
73473,0,0,0
73476,0,0,0
73479,0,0,0
73483,0,0,0
73486,0,0,0
73490,0,0,0
73493,0,0,0
73496,0,0,0
73500,0,0,0
73504,0,0,0
73507,0,0,0
73510,0,0,0
73514,0,0,0
73518,0,0,0
73522,0,0,0
73525,0,0,0
73528,0,0,0
73531,0,0,0
73534,0,0,0
73538,0,0,0
73541,0,0,0
73544,0,0,0
73548,0,0,0
73551,0,0,0
73555,0,0,0
73558,0,0,0
73561,0,0,0
73564,0,0,0
73568,0,0,0
73572,0,0,0
73575,0,0,0
73579,0,0,0
73582,0,0,0
73586,0,0,0
73590,0,0,0
73593,0,0,0
73596,0,0,0
73600,0,0,0
73604,0,0,0
73608,0,0,0
73611,0,0,0
73615,0,0,0
73619,0,0,0
73623,0,0,0
73626,0,0,0
73630,0,0,0
73633,0,0,0
73637,0,0,0
73640,0,0,0
73643,0,0,0
73647,0,0,0
73650,0,0,0
73654,0,0,0
73658,0,0,0
73661,0,0,0
73664,0,0,0
73668,0,0,0
73671,0,0,0
73675,0,0,0
73679,0,0,0
73682,0,0,0
73686,0,0,0
73689,0,0,0
73693,0,0,0
73697,0,0,0
73700,0,0,0
73704,0,0,0
73707,0,0,0
73711,0,0,0
73714,0,0,0
73718,0,0,0
73721,0,0,0
73725,0,0,0
73729,0,0,0
73733,0,0,0
73737,0,0,0
73741,0,0,0
73745,0,0,0
73749,0,0,0
73752,0,0,0
73755,0,0,0
73758,0,0,0
73762,0,0,0
73766,0,0,0
73769,0,0,0
73773,0,0,0
73776,0,0,0
73780,0,0,0
73783,0,0,0
73786,0,0,0
73789,0,0,0
73793,0,0,0
73797,0,0,0
73801,0,0,0
73805,0,0,0
73808,0,0,0
73812,0,0,0
73815,0,0,0
73818,0,0,0
73821,0,0,0
73825,0,0,0
73828,0,0,0
73832,0,0,0
73835,0,0,0
73839,0,0,0
73842,0,0,0
73846,0,0,0
73850,0,0,0
73854,0,0,0
73858,0,0,0
73861,0,0,0
73864,0,0,0
73868,0,0,0
73871,0,0,0
73875,0,0,0
73879,0,0,0
73882,0,0,0
73886,0,0,0
73890,0,0,0
73893,0,0,0
73897,0,0,0
73901,0,0,0
73904,0,0,0
73908,0,0,0
73912,0,0,0
73916,0,0,0
73919,0,0,0
73923,0,0,0
73927,0,0,0
73930,0,0,0
73934,0,0,0
73938,0,0,0
73941,0,0,0
73945,0,0,0
73949,0,0,0
73952,0,0,0
73955,0,0,0
73959,0,0,0
73963,0,0,0
73966,0,0,0
73969,0,0,0
73973,0,0,0
73976,0,0,0
73980,0,0,0
73984,0,0,0
73987,0,0,0
73990,0,0,0
73994,0,0,0
73997,0,0,0
74001,0,0,0
74005,0,0,0
74008,0,0,0
74012,0,0,0
74016,0,0,0
74019,0,0,0
74023,0,0,0
74026,0,0,0
74030,0,0,0
74033,0,0,0
74037,0,0,0
74041,0,0,0
74044,0,0,0
74048,0,0,0
74051,0,0,0
74054,0,0,0
74057,0,0,0
74060,0,0,0
74064,0,0,0
74068,0,0,0
74072,0,0,0
74075,0,0,0
74078,0,0,0
74081,0,0,0
74085,0,0,0
74089,0,0,0
74093,0,0,0
74096,0,0,0
74100,0,0,0
74104,0,0,0
74108,0,0,0
74111,0,0,0
74114,0,0,0
74117,0,0,0
74121,0,0,0
74125,0,0,0
74129,0,0,0
74132,0,0,0
74136,0,0,0
74139,0,0,0
74143,0,0,0
74147,0,0,0
74151,0,0,0
74155,0,0,0
74158,0,0,0
74162,0,0,0
74165,0,0,0
74169,0,0,0
74173,0,0,0
74177,0,0,0
74181,0,0,0
74184,0,0,0
74188,0,0,0
74191,0,0,0
74194,0,0,0
74198,0,0,0
74202,0,0,1
74205,0,0,0
74208,0,0,0
74212,0,0,1
74215,0,0,0
74219,0,0,0
74223,0,0,0
74226,0,0,0
74230,0,0,1
74233,0,0,0
74237,0,0,0
74241,0,0,0
74244,0,0,0
74248,0,0,1
74251,0,0,0
74254,0,0,0
74257,0,0,0
74261,0,0,0
74264,0,0,0
74267,0,0,0
74271,0,0,0
74274,0,0,0
74277,0,0,0
74280,0,0,0
74284,0,0,1
74287,0,0,0
74291,0,0,0
74295,0,0,0
74298,0,0,0
74302,0,0,0
74305,0,0,0
74309,0,0,0
74312,0,0,0
74316,0,0,0
74319,0,0,0
74323,0,0,0
74326,0,0,0
74329,0,0,0
74333,0,0,0
74336,0,0,0
74339,0,0,0
74343,0,0,0
74346,0,0,0
74350,0,0,0
74354,0,0,0
74358,0,0,0
74361,0,0,0
74365,0,0,0
74369,0,0,0
74373,0,0,0
74377,0,0,0
74381,0,0,0
74384,0,0,0
74388,0,0,0
74392,0,0,0
74395,0,0,0
74399,0,0,0
74403,0,0,0
74407,0,0,0
74410,0,0,0
74414,0,0,0
74418,0,0,0
74422,0,0,0
74425,0,0,0
74429,0,0,0
74433,0,0,0
74437,0,0,0
74440,0,0,0
74443,0,0,0
74447,0,0,0
74450,0,0,0
74453,0,0,0
74457,0,0,1
74460,0,0,0
74464,0,0,0
74468,0,0,0
74471,0,0,0
74475,0,0,0
74479,0,0,0
74482,0,0,0
74485,0,0,0
74488,0,0,0
74491,0,0,0
74495,0,0,0
74498,0,0,0
74502,0,0,0
74505,0,0,0
74509,0,0,0
74512,0,0,0
74515,0,0,0
74518,0,0,0
74523,0,0,0
74526,0,0,0
74529,0,0,0
74532,0,0,0
74536,0,0,0
74540,0,0,0
74544,0,0,0
74547,0,0,0
74551,0,0,0
74555,0,0,0
74559,0,0,0
74563,0,0,0
74567,0,0,0
74571,0,0,0
74574,0,0,0
74577,0,0,0
74581,0,0,0
74586,0,0,0
74589,0,0,0
74593,0,0,0
74596,0,0,0
74600,0,0,0
74603,0,0,0
74607,0,0,0
74610,0,0,0
74614,0,0,0
74618,0,0,0
74621,0,0,0
74624,0,0,0
74628,0,0,0
74632,0,0,0
74635,0,0,0
74639,0,0,0
74643,0,0,0
74647,0,0,0
74650,0,0,0
74653,0,0,0
74657,0,0,1
74660,0,0,0
74664,0,0,0
74668,0,0,0
74671,0,0,0
74675,0,0,0
74679,0,0,0
74682,0,0,0
74685,0,0,0
74689,0,0,0
74692,0,0,0
74695,0,0,0
74699,0,0,0
74702,0,0,0
74705,0,0,0
74709,0,0,0
74712,0,0,0
74715,0,0,0
74718,0,0,0
74722,0,0,0
74725,0,0,0
74729,0,0,0
74733,0,0,0
74737,0,0,0
74741,0,0,0
74745,0,0,0
74749,0,0,0
74752,0,0,0
74755,0,0,0
74759,0,0,0
74763,0,0,0
74766,0,0,0
74770,0,0,0
74774,0,0,0
74778,0,0,0
74782,0,0,0
74785,0,0,0
74789,0,0,0
74793,0,0,0
74796,0,0,0
74799,0,0,0
74802,0,0,0
74806,0,0,0
74809,0,0,0
74812,0,0,0
74816,0,0,0
74819,0,0,0
74823,0,0,0
74826,0,0,0
74830,0,0,0
74834,0,0,0
74838,0,0,0
74841,0,0,0
74844,0,0,0
74848,0,0,0
74851,0,0,0
74854,0,0,0
74857,0,0,0
74860,0,0,0
74864,0,0,0
74867,0,0,0
74870,0,0,0
74874,0,0,0
74877,0,0,0
74880,0,0,0
74884,0,0,0
74888,0,0,0
74891,0,0,0
74894,0,0,0
74898,0,0,0
74901,0,0,0
74905,0,0,0
74908,0,0,0
74911,0,0,0
74914,0,0,0
74917,0,0,0
74921,0,0,0
74924,0,0,0
74928,0,0,0
74932,0,0,0
74935,0,0,0
74939,0,0,0
74943,0,0,0
74947,0,0,0
74950,0,0,0
74954,0,0,0
74957,0,0,0
74961,0,0,0
74965,0,0,0
74969,0,0,0
74972,0,0,0
74976,0,0,0
74980,0,0,0
74983,1,0,0
74987,0,0,0
74991,0,0,0
74995,0,0,0
74999,0,0,0
75002,0,0,0
75006,0,0,0
75010,0,0,0
75014,0,0,0
75017,0,0,0
75021,0,0,0
75024,0,0,1
75027,0,0,0
75031,0,0,0
75034,0,0,0
75037,0,0,1
75041,0,0,0
75045,0,0,0
75048,0,0,0
75051,0,0,0
75055,0,0,0
75058,0,0,0
75061,0,0,1
75065,0,0,0
75068,0,0,0
75071,0,0,0
75074,0,0,0
75077,0,0,0
75081,0,0,0
75085,0,0,0
75088,0,0,0
75092,0,0,0
75096,0,0,0
75099,0,0,0
75103,0,0,0
75107,0,0,0
75110,0,0,0
75114,0,0,0
75118,0,0,0
75122,0,0,0
75126,0,0,0
75129,0,0,0
75133,0,0,0
75136,0,0,0
75139,0,0,0
75143,0,0,0
75147,0,0,0
75150,0,0,0
75154,0,0,0
75158,0,0,0
75162,0,0,0
75165,0,0,0
75168,0,0,0
75172,0,0,0
75175,0,0,0
75179,0,0,0
75182,0,0,0
75186,0,0,0
75189,0,0,0
75192,0,0,0
75196,0,0,0
75199,0,0,0
75202,0,0,0
75206,0,0,0
75210,0,0,0
75213,0,0,0
75217,0,0,0
75220,0,0,0
75224,0,0,0
75228,0,0,0
75232,0,0,0
75235,0,0,0
75238,0,0,0
75242,0,0,0
75246,0,0,0
75250,0,0,0
75254,0,0,0
75257,0,0,0
75260,0,0,0
75264,0,0,0
75268,0,0,0
75272,0,0,0
75275,0,0,0
75279,0,0,0
75282,0,0,0
75286,0,0,0
75289,0,0,0
75292,0,0,0
75296,0,0,0
75300,0,0,0
75304,0,0,0
75308,0,0,0
75311,0,0,0
75314,0,0,0
75318,0,0,0
75322,0,0,0
75325,0,0,0
75328,0,0,0
75331,0,0,0
75335,0,0,0
75338,0,0,0
75342,0,0,0
75345,0,0,0
75348,0,0,0
75351,0,0,0
75355,0,0,0
75359,0,0,0
75362,0,0,0
75365,0,0,0
75368,0,0,0
75371,0,0,0
75375,0,0,0
75378,0,0,0
75382,0,0,0
75385,0,0,0
75389,0,0,0
75392,0,0,0
75395,0,0,1
75399,0,0,0
75402,0,0,0
75405,0,0,0
75409,0,0,0
75413,0,0,0
75417,0,0,0
75421,0,0,0
75425,0,0,0
75428,0,0,0
75431,0,0,0
75435,0,0,0
75439,0,0,0
75443,0,0,0
75447,0,0,0
75450,0,0,0
75453,0,0,1
75457,0,0,0
75461,0,0,0
75465,0,0,0
75469,0,0,0
75473,0,0,0
75476,0,0,0
75479,0,0,0
75483,0,0,0
75487,0,0,0
75490,0,0,0
75494,0,0,0
75498,0,0,0
75502,0,0,0
75505,0,0,0
75509,0,0,0
75513,0,0,0
75516,0,0,0
75519,0,0,0
75522,0,0,0
75526,0,0,0
75530,0,0,0
75534,0,0,0
75538,0,0,0
75541,0,0,0
75544,0,0,0
75548,0,0,0
75551,0,0,0
75554,0,0,0
75557,0,0,0
75561,0,0,0
75564,0,0,0
75568,0,0,0
75572,0,0,0
75575,0,0,1
75579,0,0,0
75582,0,0,0
75585,0,0,1
75589,0,0,0
75592,0,0,0
75595,0,0,0
75599,0,0,0
75602,0,0,0
75605,0,0,0
75609,0,0,0
75612,0,0,0
75616,0,0,0
75619,0,0,0
75622,0,0,0
75626,0,0,0
75629,0,0,0
75633,0,0,0
75637,0,0,0
75640,0,0,0
75643,0,0,0
75647,0,0,0
75650,0,0,0
75653,0,0,1
75657,0,0,0
75661,0,0,0
75664,0,0,0
75667,0,0,0
75670,0,0,0
75674,0,0,0
75678,0,0,0
75681,0,0,0
75685,0,0,0
75689,0,0,0
75693,0,0,0
75696,0,0,0
75699,0,0,0
75703,0,0,0
75706,0,0,0
75709,0,0,0
75713,0,0,0
75716,0,0,0
75720,0,0,1
75723,0,0,0
75727,0,0,0
75731,0,0,0
75735,0,0,0
75739,0,0,0
75742,0,0,0
75746,0,0,0
75749,0,0,0
75753,0,0,0
75756,0,0,0
75760,0,0,1
75763,0,0,0
75767,0,0,0
75770,0,0,0
75773,0,0,0
75776,0,0,0
75780,0,0,0
75783,0,0,0
75787,0,0,0
75791,0,0,0
75794,0,0,0
75798,0,0,0
75801,0,0,0
75804,0,0,0
75808,0,0,0
75811,0,0,0
75814,0,0,0
75817,0,0,0
75821,0,0,0
75824,0,0,0
75828,0,0,0
75831,0,0,0
75835,0,0,0
75839,0,0,0
75842,0,0,0
75846,0,0,0
75849,0,0,0
75853,0,0,0
75856,0,0,0
75860,0,0,0
75863,0,0,0
75867,0,0,0
75871,0,0,0
75874,0,0,0
75878,0,0,0
75881,0,0,0
75885,0,0,0
75888,0,0,0
75892,0,0,0
75895,0,0,0
75898,0,0,0
75901,0,0,0
75905,0,0,0
75909,0,0,0
75913,0,0,0
75916,0,0,0
75920,0,0,1
75923,0,0,0
75927,0,0,0
75930,0,0,0
75934,0,0,0
75938,0,0,0
75942,0,0,0
75946,0,0,0
75950,0,0,0
75954,0,0,0
75957,0,0,0
75961,0,0,0
75965,0,0,0
75969,0,0,0
75972,0,0,0
75975,0,0,0
75978,0,0,0
75982,0,0,0
75985,0,0,0
75988,0,0,0
75992,0,0,0
75995,0,0,0
75999,0,0,0
76002,0,0,0
76005,0,0,0
76009,0,0,0
76013,0,0,0
76016,0,0,0
76020,0,0,0
76023,0,0,0
76027,0,0,0
76031,0,0,0
76035,0,0,0
76039,0,0,0
76043,0,0,0
76047,0,0,0
76050,0,0,0
76054,0,0,0
76057,0,0,0
76060,0,0,0
76064,0,0,0
76067,0,0,0
76070,0,0,0
76074,0,0,0
76078,0,0,0
76081,0,0,0
76084,0,0,0
76088,0,0,0
76092,0,0,0
76095,0,0,0
76099,0,0,0
76102,0,0,0
76105,0,0,0
76109,0,0,0
76112,0,0,0
76116,0,0,0
76119,0,0,0
76123,0,0,0
76126,0,0,0
76129,0,0,0
76132,0,0,0
76136,0,0,0
76139,0,0,0
76143,0,0,0
76146,0,0,0
76150,0,0,0
76153,0,0,0
76157,0,0,1
76160,0,0,0
76163,0,0,0
76166,0,0,0
76170,0,0,0
76173,0,0,0
76177,0,0,1
76180,0,0,0
76184,0,0,0
76188,0,0,0
76191,0,0,0
76194,0,0,0
76198,0,0,0
76201,0,0,0
76205,0,0,0
76209,0,0,0
76212,0,0,0
76216,0,0,0
76220,0,0,0
76223,0,0,0
76226,0,0,0
76230,0,0,0
76233,0,0,0
76237,0,0,0
76241,0,0,0
76245,0,0,0
76248,0,0,0
76251,0,0,0
76255,0,0,0
76258,0,0,0
76262,0,0,0
76265,0,0,0
76269,0,0,0
76273,0,0,0
76276,0,0,0
76280,0,0,0
76284,0,0,0
76287,0,0,0
76290,0,0,0
76294,0,0,0
76297,0,0,0
76301,0,0,0
