,3000,30,10
11759,0,0,0
11762,0,0,0
11766,0,0,0
11769,0,0,0
11772,0,0,0
11776,0,0,0
11780,0,0,0
11783,0,0,0
11787,0,0,0
11790,0,0,0
11793,0,0,0
11797,0,0,0
11801,0,0,0
11804,0,0,0
11808,0,0,0
11811,0,0,0
11814,0,0,0
11818,0,0,0
11821,0,0,0
11824,0,0,0
11827,0,0,0
11831,0,0,0
11835,0,0,0
11838,0,0,0
11841,0,0,0
11845,0,0,0
11848,0,0,0
11852,0,0,0
11855,0,0,0
11858,0,0,0
11862,0,0,0
11866,0,0,0
11869,0,0,1
11872,0,0,0
11876,0,0,0
11879,0,0,0
11883,0,0,0
11887,0,0,0
11891,0,0,0
11895,0,0,0
11899,0,0,0
11902,0,0,0
11906,0,0,0
11909,0,0,0
11913,0,0,0
11916,0,0,0
11920,0,1,0
11923,0,0,0
11927,0,0,0
11930,0,0,0
11933,0,0,0
11937,0,0,0
11940,0,0,0
11943,0,0,0
11947,0,0,0
11950,0,0,0
11953,0,0,0
11956,0,0,1
11960,0,0,0
11963,0,0,0
11967,0,0,0
11971,0,0,0
11974,0,0,0
11977,0,0,0
11980,0,0,0
11984,0,0,0
11987,0,0,0
11991,0,0,0
11994,0,0,0
11997,0,0,0
12001,0,0,0
12004,0,0,0
12008,0,0,0
12012,0,0,0
12015,0,0,0
12018,0,0,0
12021,0,0,0
12025,0,0,0
12028,0,0,0
12031,0,0,0
12034,0,0,0
12038,0,0,0
12042,0,0,1
12046,0,0,0
12049,0,0,0
12052,0,0,0
12056,0,0,0
12059,0,0,0
12063,0,0,0
12067,0,0,0
12071,0,0,0
12075,0,0,0
12078,0,0,0
12082,0,0,0
12085,0,0,0
12089,0,0,0
12092,0,1,0
12096,0,0,0
12100,0,0,0
12103,0,0,0
12107,0,0,0
12111,0,0,0
12115,0,0,0
12118,0,0,0
12122,0,0,1
12125,0,0,0
12129,0,0,0
12132,0,0,0
12136,0,0,0
12140,0,0,0
12144,0,0,0
12147,0,0,0
12150,0,0,0
12154,0,0,0
12158,0,0,1
12161,0,0,0
12165,0,0,0
12169,0,0,0
12172,0,0,0
12176,0,0,0
12179,0,0,0
12183,0,0,0
12186,0,0,1
12190,0,0,0
12194,0,0,0
12198,0,0,0
12201,0,0,0
12204,0,0,0
12208,0,0,0
12211,0,0,0
12214,0,0,0
12218,0,0,0
12221,0,0,0
12225,0,0,0
12228,0,0,0
12231,0,0,0
12235,0,0,0
12238,0,0,0
12242,0,0,0
12246,0,0,0
12249,0,0,0
12253,0,0,0
12256,0,0,0
12260,0,0,0
12264,0,0,0
12267,0,0,0
12270,0,0,0
12274,0,0,0
12278,0,0,0
12282,0,0,0
12286,0,0,0
12290,0,0,0
12294,0,0,0
12297,0,0,0
12300,0,0,1
12304,0,0,0
12308,0,0,0
12312,0,0,0
12316,0,0,0
12319,0,0,0
12323,0,0,0
12326,0,0,0
12330,0,0,0
12333,0,0,0
12336,0,0,0
12339,0,0,0
12343,0,0,0
12346,0,0,0
12350,0,0,0
12354,0,0,0
12357,0,0,0
12361,0,0,0
12364,0,0,0
12368,0,0,0
12371,0,0,0
12375,0,0,0
12379,0,0,0
12383,0,0,0
12386,0,0,0
12390,0,0,0
12393,0,0,0
12397,0,0,0
12401,0,1,0
12405,0,0,0
12408,0,0,0
12411,0,0,0
12415,0,0,0
12418,0,0,0
12421,0,0,0
12425,0,0,0
12429,0,0,0
12432,0,0,0
12435,0,0,1
12439,0,0,0
12442,0,0,0
12446,0,0,0
12449,0,0,0
12453,0,0,0
12456,0,0,0
12459,0,0,0
12462,0,0,0
12466,0,0,0
12469,0,0,0
12473,0,0,0
12477,0,0,0
12481,0,0,0
12485,0,0,0
12489,0,0,0
12493,0,0,0
12497,0,0,0
12501,0,0,0
12505,0,0,0
12509,0,0,0
12513,0,0,0
12517,0,0,0
12521,0,0,0
12525,0,0,0
12529,0,0,0
12533,0,1,0
12536,0,0,0
12539,0,0,0
12543,0,0,0
12547,0,0,0
12550,0,0,0
12554,0,0,0
12558,0,0,0
12562,0,0,0
12565,0,0,0
12569,0,0,0
12572,0,0,0
12576,0,0,0
12579,0,0,0
12583,0,0,0
12587,0,0,0
12591,0,0,0
12594,0,0,0
12598,0,0,0
12602,0,0,0
12606,0,0,0
12610,0,0,0
12613,0,0,0
12617,0,0,0
12621,0,0,0
12625,0,0,0
12629,0,0,0
12632,0,0,0
12635,0,0,0
12639,0,0,0
12643,0,0,0
12647,0,0,0
12651,0,0,0
12654,0,0,0
12657,0,0,0
12661,0,0,0
12664,0,0,0
12667,0,0,0
12670,0,0,0
12673,0,0,0
12677,0,0,0
12681,0,0,0
12685,0,0,0
12689,0,0,0
12692,0,0,0
12696,0,0,0
12699,0,0,0
12703,0,0,0
12706,0,0,0
12710,0,0,0
12714,0,0,0
12717,0,0,0
12721,0,0,0
12725,0,0,0
12728,0,0,0
12731,0,0,0
12734,0,0,0
12737,0,0,0
12740,0,0,0
12744,0,0,0
12747,0,0,0
12751,0,0,0
12754,0,0,0
12757,0,0,0
12761,0,0,0
12765,0,0,0
12769,0,0,0
12772,0,0,1
12776,0,0,0
12780,0,0,0
12783,0,0,0
12787,0,0,0
12790,0,0,0
12793,0,0,0
12797,0,0,0
12801,0,0,0
12805,0,0,0
12808,0,0,0
12812,0,0,0
12815,0,0,0
12818,0,0,1
12822,0,0,0
12826,0,0,0
12830,0,0,1
12833,0,0,0
12836,0,0,0
12840,0,0,0
12843,0,0,0
12846,0,0,0
12850,0,0,0
12854,0,0,0
12857,0,0,0
12861,0,0,0
12865,0,0,0
12869,0,0,0
12873,0,0,0
12877,0,0,0
12881,0,0,0
12884,0,0,0
12887,0,0,0
12891,0,0,0
12894,0,0,0
12898,0,0,0
12902,0,0,0
12906,0,0,0
12909,0,0,0
12913,0,0,0
12916,0,0,0
12920,0,0,0
12923,0,0,0
12927,0,0,0
12930,0,0,0
12934,0,0,0
12937,0,0,0
12940,0,0,0
12944,0,0,0
12947,0,0,0
12950,0,0,0
12954,0,0,0
12957,0,0,0
12961,0,0,0
12964,0,0,0
12967,0,0,0
12970,0,0,0
12974,0,0,0
12978,0,0,0
12982,0,0,0
12985,0,0,0
12989,0,0,0
12992,0,0,0
12995,0,0,0
12999,0,0,0
13002,0,0,0
13005,0,0,0
13008,0,0,0
13012,0,0,0
13015,0,0,0
13019,0,0,0
13022,0,0,0
13025,0,0,0
13029,0,0,0
13033,0,0,0
13036,0,0,0
13039,0,0,0
13043,0,0,1
13046,0,0,0
13049,0,0,0
13053,0,0,0
13057,0,0,0
13060,0,0,0
13063,0,0,1
13067,0,1,0
13070,0,0,0
13074,0,0,0
13077,0,0,0
13080,0,0,0
13084,0,0,0
13087,0,0,0
13091,0,0,0
13094,0,0,0
13097,0,0,0
13101,0,0,0
13104,0,0,0
13108,0,0,0
13111,0,0,1
13114,0,0,0
13118,0,0,0
13121,0,0,0
13124,0,0,0
13128,0,0,0
13132,0,0,0
13136,0,0,1
13139,0,0,0
13143,0,0,0
13146,0,0,0
13150,0,0,0
13154,0,0,0
13158,0,0,0
13161,0,0,0
13164,0,0,0
13168,0,0,0
13171,0,0,0
13175,0,0,0
13179,0,0,0
13182,0,0,0
13186,0,0,0
13190,0,0,0
13193,0,0,0
13196,0,0,0
13200,0,0,0
13204,0,0,0
13208,0,0,0
13211,0,0,0
13215,0,0,0
13218,0,0,0
13222,0,0,0
13226,0,0,0
13229,0,0,0
13233,0,0,0
13236,0,0,0
13240,0,0,0
13244,0,0,0
13248,0,0,0
13251,0,0,0
13255,0,0,0
13259,0,0,0
13262,0,0,0
13265,0,0,0
13269,0,0,0
13273,0,0,0
13276,0,0,0
13280,0,0,0
13284,0,0,0
13288,0,0,0
13291,0,0,0
13295,0,0,0
13298,0,0,0
13302,0,0,0
13305,0,0,0
13309,0,0,0
13312,0,0,0
13316,0,0,0
13319,0,0,0
13323,0,0,0
13327,0,0,0
13330,0,0,0
13333,0,0,0
13336,0,0,0
13340,0,0,0
13343,0,0,0
13347,0,0,0
13351,0,0,0
13355,0,0,0
13358,0,0,0
13362,0,0,0
13365,0,0,0
13368,0,0,0
13372,0,0,0
13375,0,0,0
13378,0,0,0
13382,0,0,0
13385,0,0,0
13389,0,0,0
13392,0,0,0
13396,0,0,0
13400,0,0,0
13403,0,0,0
13407,0,0,0
13411,0,0,0
13414,0,0,0
13418,0,0,0
13421,0,0,0
13424,0,0,0
13428,0,0,0
13431,0,0,0
13435,0,0,0
13438,0,0,0
13442,0,0,0
13445,0,0,0
13449,0,0,0
13452,0,0,0
13456,0,0,0
13460,0,0,0
13463,0,0,0
13467,0,0,0
13470,0,0,0
13474,0,0,0
13477,0,0,0
13481,0,0,0
13520,3,0,0
13523,1,0,0
13527,0,0,0
13531,0,0,0
13534,0,0,1
13538,0,0,0
13541,0,0,0
13545,0,0,0
13548,0,0,0
13552,0,0,0
13556,0,0,0
13560,0,0,0
13563,0,0,0
13566,0,0,0
13570,0,0,0
13573,0,0,0
13577,0,0,0
13580,0,0,0
13583,0,0,0
13587,0,0,0
13591,0,0,0
13594,0,0,0
13598,0,0,0
13601,0,0,0
13605,0,0,0
13609,0,0,0
13612,0,1,0
13616,0,0,1
13619,0,0,0
13623,0,0,0
13627,0,0,0
13630,0,0,0
13634,0,0,0
13638,0,0,0
13642,0,0,0
13646,0,0,0
13649,0,0,0
13653,0,0,0
13656,0,0,0
13660,0,0,0
13663,0,0,0
13667,0,0,0
13670,0,0,0
13674,0,1,0
13678,0,0,0
13682,0,0,0
13686,0,0,0
13689,0,0,0
13692,0,0,0
13696,0,0,0
13699,0,0,0
13703,0,0,0
13707,0,0,0
13711,0,0,0
13714,0,0,0
13718,0,0,0
13721,0,0,0
13724,0,0,0
13727,0,0,0
13730,0,0,0
13734,0,0,0
13738,0,0,0
13742,0,0,0
13745,0,0,0
13749,0,0,0
13752,0,0,0
13755,0,0,0
13759,0,0,0
13763,0,0,0
13766,0,0,0
13770,0,0,1
13774,0,0,3
13777,0,0,5
13781,0,0,7
13784,0,0,8
13788,0,0,10
13791,0,1,10
13795,0,3,10
13798,0,4,10
13802,0,7,10
13806,0,9,10
13810,0,11,10
13814,0,13,10
13817,0,14,10
13821,0,16,10
13825,0,18,10
13829,0,20,10
13833,0,22,10
13836,0,24,10
13840,0,26,10
13844,0,28,10
13848,0,30,10
13851,0,30,10
13855,2,30,10
13859,4,30,10
13862,6,30,10
13866,8,30,10
13869,10,30,10
13873,12,30,10
13877,14,30,10
13880,15,30,10
13883,17,30,10
13887,19,30,10
13890,20,30,10
13893,22,30,10
13897,24,30,10
13900,25,30,10
13904,27,30,10
13907,29,30,10
13911,31,30,10
13914,32,30,10
13917,34,30,10
13921,36,30,10
13925,38,30,10
13929,40,30,10
13932,41,30,10
13936,43,30,10
13940,45,30,10
13944,47,30,10
13947,49,30,10
13951,51,30,10
13954,52,30,10
13958,54,30,10
13961,55,30,10
13965,53,30,10
13969,52,29,10
13973,50,29,10
13977,47,30,10
13980,46,30,10
13984,44,30,10
13987,43,29,10
13990,42,29,10
13994,40,29,10
13998,38,29,10
14001,35,29,10
14005,33,30,10
14009,30,30,10
14013,28,30,10
14016,28,29,10
14020,26,29,10
14023,24,29,10
14026,21,30,10
14029,20,30,10
14032,18,30,10
14035,17,30,10
14038,16,30,10
14042,12,30,10
14045,10,28,10
14048,7,28,10
14052,5,28,10
14056,3,27,10
14060,0,28,10
14063,0,26,10
14067,0,23,10
14070,0,21,10
14074,0,17,10
14077,0,16,10
14081,0,13,10
14085,0,10,10
14088,0,8,10
14092,0,4,10
14096,0,2,10
14100,0,0,10
14104,0,0,7
14107,0,0,5
14111,0,0,1
14115,0,0,0
14119,0,0,0
14122,0,0,0
14126,0,0,0
14129,0,0,0
14133,0,0,0
14136,0,0,0
14140,0,0,0
14144,0,0,0
14148,0,0,0
14152,0,0,0
14155,0,0,0
14158,0,0,0
14162,0,0,0
14165,0,0,0
14169,0,0,0
14173,0,0,0
14176,0,0,0
14179,0,0,0
14182,0,0,0
14186,0,0,0
14189,0,0,0
14193,0,0,0
14196,0,0,0
14200,0,0,0
14204,0,0,0
14208,0,0,0
14211,0,0,0
14215,0,0,0
14218,0,0,0
14222,0,0,0
14226,0,0,0
14229,0,0,0
14233,0,0,0
14237,0,0,0
14240,0,0,0
14243,0,0,0
14247,0,0,0
14251,0,0,1
14254,0,0,0
14257,0,0,0
14260,0,0,0
14264,0,0,0
14268,0,0,0
14271,0,0,0
14275,0,0,0
14279,0,0,0
14283,0,0,0
14286,0,0,0
14289,0,0,0
14293,0,0,0
14297,0,0,0
14301,0,0,0
14305,0,0,0
14308,0,0,0
14311,0,0,0
14315,0,0,0
14319,0,0,0
14323,0,0,0
14326,0,0,0
14329,0,0,0
14332,0,0,0
14335,0,0,0
14339,0,0,0
14342,0,0,1
14346,0,0,1
14350,0,0,0
14354,0,0,0
14358,0,0,0
14362,0,0,0
14366,0,0,0
14370,0,0,0
14374,0,0,0
14377,0,0,0
14381,0,0,0
14385,0,0,0
14389,0,0,0
14392,0,0,0
14396,0,0,0
14399,0,0,0
14403,0,0,0
14407,0,0,0
14411,0,0,0
14415,0,0,0
14419,0,0,0
14423,0,0,0
14426,0,0,1
14430,0,0,0
14433,0,0,0
14437,0,0,0
14441,0,0,0
14444,0,0,0
14448,0,0,0
14451,0,0,0
14454,0,0,1
14457,0,0,0
14461,0,0,0
14465,0,0,0
14468,0,0,0
14471,0,0,0
14475,0,0,0
14480,0,0,0
14484,0,0,0
14487,0,0,0
14490,0,0,0
14493,0,0,0
14496,0,0,0
14500,0,0,0
14504,0,0,0
14508,0,0,0
14512,0,0,0
14516,0,0,0
14519,0,0,0
14523,0,0,0
14527,0,0,0
14531,0,0,0
14534,0,0,0
14538,0,0,0
14541,0,0,0
14544,0,0,0
14548,0,0,0
14551,0,0,0
14554,0,0,0
14558,0,0,0
14561,0,0,0
14565,0,0,0
14569,0,0,0
14572,0,0,0
14576,0,0,0
14580,0,0,0
14584,0,0,0
14587,0,0,0
14590,0,0,0
14593,0,0,0
14596,0,0,0
14599,0,0,0
14602,0,0,0
14606,0,0,1
14610,0,0,0
14613,0,0,0
14617,0,0,0
14621,0,0,0
14625,0,0,0
14628,0,0,0
14632,0,0,0
14636,0,0,0
14640,0,0,0
14644,0,0,0
14647,0,0,0
14650,0,0,0
14654,0,0,0
14658,0,0,0
14662,0,0,0
14666,0,0,0
14669,0,0,0
14673,0,0,0
14677,0,0,0
14681,0,0,0
14684,0,0,0
14688,0,0,0
14691,0,0,0
14694,0,0,0
14698,0,0,0
14702,0,0,0
14705,0,0,0
14709,0,0,0
14713,0,0,0
14717,0,0,0
14721,0,0,0
14724,0,0,0
14727,0,0,0
14731,0,0,0
14734,0,0,0
14737,0,0,0
14741,0,0,0
14745,0,0,0
14748,0,0,0
14752,0,0,0
14756,0,0,0
14760,0,0,0
14764,0,0,1
14768,0,0,0
14771,0,0,0
14774,0,0,1
14778,0,0,0
14782,0,0,0
14785,0,0,0
14789,0,0,0
14792,0,0,0
14796,0,0,0
14799,0,0,0
14803,0,0,0
14806,0,0,0
14810,0,0,0
14813,0,0,0
14816,0,0,0
14819,0,0,0
14823,0,0,0
14826,0,0,0
14830,0,0,0
14833,0,0,0
14837,0,0,0
14840,0,0,0
14844,0,0,0
14848,0,0,0
14851,0,0,0
14855,0,0,0
14858,0,0,0
14862,0,0,0
14866,0,0,0
14870,0,0,0
14874,0,0,0
14878,0,0,1
14882,0,0,0
14886,0,0,0
14889,0,0,0
14892,0,0,0
14895,0,0,0
14898,0,1,0
14902,0,0,0
14905,0,0,0
14908,0,0,0
14912,0,1,0
14916,0,0,0
14920,0,0,1
14923,0,0,0
14927,0,0,0
14931,0,0,0
14935,0,0,0
14938,0,0,1
14942,0,0,0
14946,0,0,0
14949,0,0,0
14952,0,0,0
14956,0,0,0
14960,0,0,0
14963,0,0,0
14966,0,0,0
14970,0,0,0
14974,0,0,0
14978,0,1,0
14982,0,0,0
14985,0,0,0
14989,0,0,0
14992,0,0,0
14995,0,0,0
14998,0,0,0
15002,0,0,0
15006,0,0,0
15009,0,0,0
15012,0,0,0
15015,0,0,0
15019,0,0,0
15023,0,0,0
15026,0,0,0
15030,0,0,0
15034,0,0,0
15038,0,0,0
15041,0,0,0
15045,0,0,0
15049,0,0,0
15052,0,1,0
15055,0,0,0
15059,0,0,0
15063,0,0,0
15066,0,0,0
15070,0,0,0
15074,0,0,0
15078,0,0,0
15082,0,0,0
15086,0,0,0
15090,0,0,0
15094,0,0,0
15098,0,0,0
15102,0,0,1
15106,0,0,0
15109,0,0,0
15113,0,0,0
15117,0,0,0
15121,0,0,1
15124,0,0,0
15128,0,0,0
15132,0,0,0
15135,0,0,0
15138,0,0,0
15142,0,0,0
15146,0,0,0
15149,0,0,0
15152,0,0,0
15156,0,0,0
15159,0,0,0
15162,0,0,0
15166,0,0,0
15170,0,0,0
15173,0,0,0
15176,0,0,0
15180,0,0,0
15184,0,0,0
15188,0,0,0
15191,0,0,0
15195,0,0,0
15198,0,0,0
15202,0,0,0
15205,0,0,0
15209,0,0,0
15213,0,0,0
15216,0,0,0
15219,0,0,0
15223,0,0,0
15227,0,0,0
15230,0,0,0
15233,0,0,0
15237,0,0,0
15241,0,0,1
15244,0,0,0
15247,0,0,0
15251,0,0,0
15254,0,0,0
15258,0,0,0
15262,0,0,0
15265,0,0,0
15268,0,0,0
15272,0,0,0
15275,0,0,0
15279,0,0,0
15283,0,0,0
15287,0,0,0
15291,0,0,0
15294,0,0,0
15297,0,0,0
15300,0,0,0
15304,0,0,0
15307,0,0,0
15310,0,0,0
15314,0,0,0
15317,0,0,0
15321,0,0,0
15325,0,0,0
15329,0,0,0
15333,0,0,0
15336,0,0,0
15340,0,0,0
15343,0,0,0
15346,0,0,0
15350,0,0,0
15353,0,0,1
15357,0,0,0
15361,0,0,0
15365,0,0,0
15368,0,0,0
15372,0,0,0
15375,0,0,0
15379,0,0,0
15383,0,0,0
15387,0,0,0
15390,0,0,0
15394,0,0,0
15397,0,0,0
15401,0,0,0
15404,0,0,0
15408,0,0,0
15412,0,0,0
15416,0,0,0
15419,0,0,0
15422,0,0,0
15426,0,0,1
15429,0,0,0
15433,0,0,0
15437,0,0,0
15440,0,0,0
15444,0,0,0
15448,0,0,0
15452,0,0,0
15456,0,0,0
15460,0,1,0
15464,0,0,0
15468,0,0,0
15471,0,0,0
15475,0,0,0
15479,0,0,0
15482,0,0,0
15486,0,0,0
15490,0,0,0
15493,0,0,0
15496,0,0,0
15500,0,1,0
15504,0,0,1
15543,4,0,0
15546,1,0,0
15550,0,0,0
15553,0,0,0
15557,0,0,0
15560,0,0,0
15564,0,0,0
15567,0,0,0
15571,0,0,0
15575,0,0,0
15578,0,0,0
15582,0,0,0
15587,0,0,0
15591,0,1,0
15594,0,0,0
15597,0,0,0
15601,0,0,0
15605,0,0,0
15609,0,0,0
15613,0,0,0
15616,0,0,0
15620,0,0,0
15624,0,0,0
15628,0,0,0
15631,0,0,0
15635,0,0,0
15638,0,0,0
15642,0,0,0
15645,0,1,0
15648,0,0,0
15651,0,0,0
15654,0,0,0
15657,0,0,1
15661,0,0,0
15665,0,0,0
15669,0,0,0
15673,0,0,0
15676,0,0,0
15680,0,0,0
15684,0,0,0
15688,0,0,0
15692,0,0,0
15696,0,0,0
15699,0,0,0
15703,0,0,0
15706,0,0,0
15710,0,0,0
15714,0,0,0
15717,0,0,0
15721,0,0,0
15724,0,0,0
15728,0,0,0
15732,0,0,0
15735,0,0,0
15738,0,0,0
15742,0,0,0
15746,0,0,0
15749,0,0,0
15752,0,0,0
15756,0,0,1
15759,0,0,0
15762,0,0,0
15766,0,0,0
15770,0,0,0
15774,0,0,0
15778,0,0,0
15781,0,0,0
15784,0,0,0
15787,0,0,0
15791,0,0,0
15795,0,0,0
15798,0,0,0
15802,0,0,0
15805,0,0,0
15809,0,0,0
15812,0,0,0
15816,0,0,0
15820,0,0,0
15824,0,0,0
15827,0,0,0
15831,0,0,0
15835,0,0,0
15838,0,0,0
15842,0,0,0
15846,0,0,0
15850,0,0,0
15853,0,0,0
15857,0,0,0
15860,0,0,0
15863,0,0,0
15867,0,0,0
15871,0,0,0
15875,0,0,0
15879,0,0,0
15883,0,0,0
15886,0,0,0
15889,0,0,0
15893,0,0,0
15896,0,0,0
15900,0,0,0
15903,0,0,0
15907,0,0,0
15910,0,0,0
15913,0,0,0
15917,0,0,0
15920,0,0,0
15924,0,0,0
15927,0,0,0
15931,0,0,1
15935,0,0,0
15939,0,0,0
15942,0,0,0
15946,0,0,0
15949,0,0,0
15952,0,0,0
15956,0,0,0
15959,0,0,0
15962,0,0,0
15966,0,0,0
15969,0,0,0
15973,0,0,0
15976,0,0,0
15979,0,0,0
15983,0,0,0
15986,0,0,0
15990,0,0,0
15994,0,0,0
15997,0,0,0
16001,0,0,1
16004,0,0,0
16007,0,0,0
16011,0,0,0
16015,0,0,0
16018,0,0,0
16022,0,0,0
16025,0,0,0
16028,0,0,0
16031,0,0,0
16034,0,0,0
16038,0,0,0
16041,0,0,0
16045,0,0,0
16048,0,0,0
16051,0,0,0
16055,0,0,0
16058,0,0,0
16061,0,0,0
16064,0,0,0
16068,0,0,0
16071,0,0,0
16074,0,1,0
16077,0,0,0
16081,0,0,0
16084,0,0,0
16088,0,0,0
16091,0,0,0
16095,0,0,0
16098,0,0,0
16101,0,0,0
16105,0,0,0
16108,0,0,0
16112,0,0,0
16116,0,0,0
16119,0,0,0
16122,0,0,0
16126,0,0,0
16129,0,0,0
16132,0,0,0
16136,0,0,1
16139,0,0,0
16143,0,0,0
16146,0,0,0
16150,0,0,0
16153,0,0,0
16157,0,0,0
16160,0,0,0
16164,0,0,1
16167,0,0,0
16171,0,0,0
16175,0,0,0
16178,0,0,0
16182,0,0,0
16186,0,0,0
16189,0,0,0
16193,0,0,0
16196,0,0,0
16200,0,0,0
16204,0,0,0
16207,0,0,0
16210,0,0,0
16214,0,0,0
16217,0,0,0
16221,0,0,0
16225,0,0,0
16228,0,0,0
16232,0,0,0
16236,0,0,0
16240,0,0,0
16244,0,0,1
16248,0,1,0
16251,0,1,0
16255,0,1,0
16259,0,0,1
16263,0,0,0
16267,0,1,0
16271,0,0,0
16274,0,0,0
16278,0,0,0
16281,0,0,0
16284,0,0,0
16288,0,0,0
16292,0,0,0
16295,0,0,0
16299,0,0,0
16302,0,0,0
16305,0,0,0
16308,0,0,0
16311,0,0,0
16315,0,1,0
16318,0,0,0
16322,0,0,0
16325,0,0,0
16329,0,0,0
16333,0,0,0
16337,0,0,0
16340,0,0,0
16344,0,0,0
16348,0,0,0
16352,0,0,1
16355,0,0,0
16359,0,0,0
16362,0,0,0
16366,0,0,0
16369,0,0,1
16373,0,0,0
16377,0,0,0
16380,0,0,0
16384,0,0,0
16388,0,0,0
16392,0,0,0
16396,0,0,0
16400,0,0,0
16404,0,0,0
16407,0,0,1
16411,0,0,0
16415,0,0,0
16419,0,0,0
16423,0,0,0
16426,0,0,0
16430,0,0,0
16433,0,0,0
16436,0,0,0
16440,0,0,0
16443,0,0,0
16447,0,0,0
16450,0,0,0
16453,0,0,0
16456,0,0,0
16460,0,0,0
16464,0,0,0
16467,0,0,0
16471,0,0,1
16475,0,0,0
16479,0,0,0
16482,0,0,0
16486,0,0,0
16490,0,0,0
16493,0,0,0
16497,0,0,0
16501,0,0,1
16504,0,0,0
16508,0,0,0
16512,0,0,0
16516,0,0,0
16519,0,0,0
16522,0,0,0
16526,0,0,0
16530,0,0,0
16533,0,0,1
16536,0,0,0
16540,0,0,0
16544,0,0,0
16547,0,0,0
16550,0,0,0
16553,0,0,0
16557,0,0,0
16560,0,0,0
16564,0,0,0
16567,0,0,1
16571,0,0,0
16575,0,0,0
16579,0,0,0
16583,0,0,0
16587,0,0,0
16591,0,0,0
16595,0,0,0
16598,0,0,0
16602,0,0,0
16606,0,0,0
16609,0,0,1
16613,0,0,0
16616,0,0,0
16620,0,0,0
16623,0,0,0
16626,0,0,0
16630,0,0,0
16634,0,0,0
16637,0,0,0
16641,0,1,0
16644,0,0,0
16648,0,0,0
16651,0,0,0
16655,0,0,0
16659,0,0,0
16662,0,0,0
16666,0,0,0
16670,0,0,0
16673,0,0,0
16677,0,0,0
16680,0,0,0
16683,0,0,0
16686,0,0,0
16690,0,0,0
16694,0,0,0
16697,0,0,0
16701,0,0,0
16705,0,0,0
16708,0,0,0
16711,0,0,0
16715,0,0,0
16718,0,0,0
16722,0,0,0
16725,0,0,0
16728,0,0,0
16732,0,0,0
16736,0,0,0
16740,0,0,0
16743,0,0,0
16746,0,0,0
16750,0,0,0
16753,0,0,0
16756,0,0,0
16760,0,0,0
16763,0,0,0
16766,0,0,0
16770,0,0,0
16774,0,0,0
16777,0,0,0
16781,0,0,0
16784,0,0,0
16788,0,0,0
16791,0,0,0
16794,0,0,0
16797,0,0,0
16801,0,0,0
16805,0,0,0
16808,0,0,0
16812,0,0,1
16816,0,0,0
16820,0,0,0
16823,0,0,0
16826,0,0,0
16830,0,0,1
16834,0,0,0
16838,0,0,0
16842,0,0,1
16846,0,0,0
16850,0,0,0
16853,0,0,0
16857,0,0,0
16860,0,0,0
16864,0,0,0
16867,0,0,0
16871,0,0,0
16874,0,0,0
16878,0,0,0
16882,0,0,0
16886,0,0,0
16890,0,0,0
16893,0,0,0
16896,0,0,1
16900,0,0,0
16903,0,0,0
16906,0,0,0
16910,0,0,0
16914,0,0,0
16917,0,0,0
16920,0,0,0
16923,0,0,0
16927,0,0,0
16930,0,0,0
16933,0,0,0
16936,0,0,0
16940,0,0,1
16943,0,0,0
16947,0,0,0
16951,0,0,0
16954,0,0,0
16957,0,0,0
16960,0,0,1
16963,0,0,0
16966,0,0,0
16970,0,0,0
16974,0,0,0
16977,0,0,0
16981,0,0,0
16985,0,0,0
16989,0,0,0
16993,0,0,0
16997,0,0,0
17001,0,0,0
17004,0,0,0
17008,0,0,0
17011,0,0,0
17015,0,0,0
17018,0,0,0
17022,0,0,0
17026,0,0,0
17030,0,0,0
17034,0,0,0
17037,0,0,0
17041,0,0,0
17045,0,0,0
17049,0,0,0
17052,0,0,0
17056,0,0,0
17059,0,0,0
17062,0,0,0
17066,0,0,0
17069,0,0,0
17073,0,0,0
17076,0,0,0
17080,0,0,0
17083,0,0,0
17086,0,0,0
17090,0,0,0
17093,0,0,0
17096,0,0,0
17100,0,0,0
17104,0,0,0
17108,0,0,0
17112,0,0,0
17116,0,0,0
17120,0,0,0
17123,0,0,0
17127,0,0,0
17130,0,0,0
17134,0,0,0
17137,0,0,0
17140,0,0,0
17144,0,0,0
17148,0,0,0
17151,0,0,0
17155,0,0,0
17158,0,0,0
17162,0,0,0
17166,0,0,1
17170,0,0,0
17174,0,0,0
17177,0,0,1
17181,0,0,1
17185,0,0,0
17189,0,0,0
17193,0,0,0
17197,0,0,0
17201,0,0,0
17205,0,0,0
17208,0,0,0
17212,0,0,0
17215,0,0,0
17219,0,0,0
17222,0,0,0
17225,0,0,0
17229,0,0,0
17232,0,0,1
17236,0,0,0
17240,0,0,0
17244,0,0,0
17247,0,0,0
17251,0,0,0
17255,0,0,0
17259,0,0,0
17262,0,0,0
17266,0,0,0
17269,0,0,0
17272,0,0,0
17276,0,0,0
17280,0,1,0
17283,0,0,0
17286,0,0,0
17290,0,0,0
17293,0,0,0
17297,0,0,0
17300,0,0,0
17304,0,0,0
17307,0,0,0
17311,0,0,0
17314,0,0,0
17318,0,0,0
17321,0,0,0
17325,0,0,0
17328,0,0,0
17331,0,0,0
17334,0,0,0
17338,0,0,1
17341,0,0,0
17345,0,0,0
17348,0,0,0
17352,0,0,0
17356,0,0,0
17360,0,0,0
17363,0,0,0
17367,0,0,0
17370,0,0,0
